__change_den_c,__change_den_dz,__change_den_h,__change_den_hu,__change_den_hv,__change_den_ice,__change_num_c,__change_num_dz,__change_num_h,__change_num_hu,__change_num_hv,__change_num_ice,__new_intersection,__new_pred,__new_truth,__new_union,active_cell_coverage_fraction,budget_fraction,budget_max_count,case_wall_runtime_seconds,change_region_c_rel_l2,change_region_dz_rel_l2,change_region_h_rel_l2,change_region_hu_rel_l2,change_region_hv_rel_l2,change_region_ice_rel_l2,change_region_momentum_rel_l2,debris_front_final_error_km,debris_front_mae_km,false_positive_wet_fraction,final_wet_iou,front_zone_h_rel_l2,front_zone_momentum_rel_l2,front_zone_wet_iou,mean_wet_iou,method,mixture_volume_relative_error,newly_wet_iou,newly_wet_precision,newly_wet_recall,scenario_id,selected_patch_count,trajectory_c_rel_l2,trajectory_dz_rel_l2,trajectory_h_rel_l2,trajectory_hu_rel_l2,trajectory_hv_rel_l2,trajectory_ice_rel_l2,trajectory_momentum_rel_l2,wet_overprediction_ratio,_global_case_index
37425.47352077067,74176.54939079285,31442144.802452408,37200751414.14816,40901287671.23412,1162.110905738931,6971.088840425015,63264.59993374348,16336560.09373327,11277023455.880224,10790195748.244032,410.9162665473702,10082,1028828,14497,1033243,0.0734811676659698,0.1,19,23.769498399997246,0.4315853127195933,0.9235216260255388,0.7208156804264463,0.5505812098265757,0.5136250201187974,0.5946383002678374,0.5315481589175095,4.19999885559082,14.67319177841464,0.5670419702832823,0.2546996645357301,0.9438255490016224,1.0449239585977457,0.6301658601615924,0.3618729007102407,RiskTemporal_B10,0.2196326259073667,0.0097576271990228,0.0097995000136077,0.6954542319100504,JILONG_EI_0080,19.0,1.5568003414129543,1.0809401261980236,1.1011383869103424,0.7301675736405544,5.688040778934548,0.9178355543645867,3.969742757599745,1.4678660969237936,
28137.394441071898,55055.17351858318,17367030.128644984,17704534036.835712,21927745038.98903,457.7865378531942,5805.407118618488,47529.3119405508,9122435.082585264,5369293777.987802,4648116871.411238,128.21410756022578,8768,832381,11908,835521,0.0902215696334357,0.1,19,23.589897500001825,0.454228522164563,0.9291411524132251,0.7247573225094964,0.5507015931143797,0.4604065921028617,0.5292201825844962,0.5027513147670749,8.339999198913574,16.358298064652065,0.5491398365154295,0.2956234516928158,0.908778326985614,1.1650797354222096,0.6521681965694756,0.3590752701103671,RiskTemporal_B10,0.2043064583787888,0.0104940510172694,0.010533637841325,0.7363117232112866,JILONG_EI_0090,19.0,1.567220229492021,1.0504030746949964,1.1141050853134795,0.7284764634249373,5.598433317625484,0.9379854596287618,3.882313603307893,1.345739507676443,
34146.15675952658,44554.88025689125,24356175.584013373,27245304803.44473,31408877694.60484,927.8903295831706,6506.564811170101,38274.084743738174,12930005.89953062,8312381159.363107,7901174745.425755,311.1308911894864,9791,999102,13554,1002865,0.0841111540781694,0.1,19,23.6090472000069,0.4365208228297786,0.9268399959624716,0.7286094729834285,0.5523532188612506,0.5015562241724177,0.5790595682603961,0.525762544538847,6.809999465942383,15.975957677772282,0.5871119008254738,0.2474314508212813,1.0249664489273131,1.164237643921036,0.6356292256164644,0.3379260748535111,RiskTemporal_B10,0.2525946447559287,0.009763028922138,0.009799800220598,0.7223697801387045,JILONG_EI_0100,19.0,1.624649451389455,1.068758877612593,1.1617796259653872,0.7368610224736996,6.213312365382922,0.9348381184932,4.320207880807335,1.4545835775996714,
35479.59324545048,60248.25586909056,25105409.746690404,29941452295.86344,32990570407.885395,1051.4053554406855,7443.105928122997,50573.39390933514,12743158.457059518,9506965280.761984,8918156562.08105,347.3984772408148,9894,977749,14307,982162,0.0897699369277617,0.1,19,23.626496700002463,0.4580235239151747,0.9161968836771596,0.7124508103388059,0.5634878070395192,0.5199273145887106,0.5748160193385488,0.5410897896704602,5.25,15.20598599944316,0.5884645583174503,0.2500168702341588,1.0067757163086208,1.0752634760674604,0.6415545362667505,0.3339605817722033,RiskTemporal_B10,0.3449448884678229,0.0100736945636259,0.0101191614616839,0.6915495911092472,JILONG_EI_0110,19.0,1.780024460978314,1.0340291306951803,1.2270596680630246,0.7614153381632809,6.202716681954721,0.9277956488386646,4.348747008116286,1.4464407893532665,
38887.57696203888,84088.06854176521,33528657.020374183,41348207757.70434,43825847746.82305,841.7643000134849,7755.118407011032,73121.48257422447,17697180.08273697,14241390205.830437,13847647669.285517,265.5323542914518,9893,1071041,14866,1076014,0.0739853392993731,0.1,19,23.62635879998561,0.4465692086214837,0.9325138818271412,0.7265139470708252,0.5868780249860364,0.5621119779879615,0.561647036308469,0.5742682009246564,3.4200000762939453,14.288298137697344,0.5953923465793957,0.2414291096320482,1.011670980906343,1.0645436044235592,0.6293262283921492,0.3362526344139224,RiskTemporal_B10,0.2281996703349359,0.0091941182921411,0.0092368079279878,0.6654782725682766,JILONG_EI_0120,19.0,1.710620478128495,1.0653691570890464,1.0993000576349916,0.7698474385957924,5.514720528129378,0.9671713753219854,3.862854763005173,1.5075646055140215,
28884.88295899704,50070.36755739152,18440181.120880973,18992562341.46204,23249505637.520264,530.7594176122147,5688.601483762264,41606.34922081232,9790420.268913724,6054425574.408761,5152139359.94905,159.67125493611877,8673,811347,12068,814742,0.0762552549563139,0.1,19,23.626707200004603,0.4437797171853382,0.9115687222448112,0.728648501809555,0.5646049639962407,0.4707463263050054,0.5484846967945312,0.5150669342731368,8.129999160766602,14.341702421083518,0.5216937865822726,0.3062299399226401,0.888678857454001,1.0346742017337711,0.6596286253833887,0.3856552379916756,RiskTemporal_B10,0.1829484552977554,0.0106450876473779,0.0106896309470547,0.718677494199536,JILONG_EI_0130,19.0,1.4516345113763995,1.0696866394381248,1.1203140536307663,0.7237451177906207,3.9327464078896286,0.8894182262710354,2.753932197780776,1.3337752495438446,
34934.018259346485,68489.58319669962,27065115.26097616,30834587135.42719,34854336252.55023,595.8400349906296,6437.344887018204,57119.041081905365,13908432.29211186,9137394185.099728,8360968487.826631,159.41223436611534,9898,1014885,13857,1018844,0.0729959270632058,0.1,19,23.759997199987996,0.4292685953412585,0.913225841724114,0.7168596730931395,0.5443674029172808,0.4897786896304392,0.517244622531625,0.516122312820319,4.799999237060547,12.88000008220791,0.5648157227896652,0.2669317339443359,0.9605574811302192,1.024769435980252,0.6461561226315591,0.3669490900834804,RiskTemporal_B10,0.2396709142234618,0.0097149318246954,0.0097528291382767,0.7142960236703472,JILONG_EI_0140,19.0,1.5392624920385047,1.0765031920603791,1.1327225175703417,0.7153211370988527,5.117877651469476,0.9091539512596704,3.5715110172473485,1.4954140976503916,
32259.39145962894,74651.87916398048,22555464.393136024,25663138235.76439,29025938119.33863,507.9137000752562,6264.863860249519,64228.932926774025,12298526.876464302,8031792490.305491,6557178738.218978,154.52746604778602,9440,793786,13378,797724,0.0741905495444215,0.1,19,23.58049849999952,0.4406844575063487,0.927566341882214,0.7384152557371192,0.5594372212730879,0.4752973342015743,0.5515791965309625,0.516490145355724,4.619998931884766,12.678297946216366,0.5125457114496067,0.2924619864121643,0.9210840788319062,0.947879058825527,0.662449763594713,0.3908852906366267,RiskTemporal_B10,0.117341971181912,0.0118336667819947,0.0118923740151627,0.7056361190013455,JILONG_EI_0150,19.0,1.4443463445555071,1.0713128971383097,1.0630933980070272,0.7050004216112622,3.0017627314157505,0.8870985536628362,2.135288588773071,1.315986101336338,
37477.82643994689,42777.71394567192,29914457.54748756,35778840803.34701,38850610278.85133,777.8854138969691,6911.00422346592,33954.98576438427,14977505.74790156,10287386196.576063,9357240111.77832,228.7691290418262,10049,1015815,14445,1020211,0.0784724189773159,0.1,19,23.652909099997487,0.4294211012663197,0.8909287841325444,0.7075859184005502,0.5362155313490152,0.4907665615030351,0.5423016119169405,0.5130583525281223,4.260000228881836,13.467042537852072,0.567609137419375,0.2740468088061671,0.9445757933531268,1.0010153279534038,0.6370829755107236,0.358144110787079,RiskTemporal_B10,0.3133937514236004,0.0098499232021611,0.0098925493323095,0.6956732433367947,JILONG_EI_0160,19.0,1.5485204569215314,1.0908818934372415,1.2056448414819745,0.7021083022515263,4.247703017142101,0.9171189791866908,2.9836380583803908,1.4536079371934354,
30006.60792116937,50692.919030964375,18251280.18388048,20223977676.55839,23729749168.323185,529.7397893813155,6384.009772777557,42267.9142011404,9455488.822635893,6253377688.957989,5791660183.069969,152.93549877040232,9249,812071,12747,815569,0.086282479480039,0.1,19,23.628835499999692,0.4612520610490577,0.9131282073087872,0.7197726275078458,0.5560630548955019,0.4940318656934347,0.5373074405233564,0.5234873994280543,6.570000648498535,15.196267886690691,0.5379718826073312,0.305679332415134,0.8893191525442978,0.9591611907720168,0.6607799600063823,0.3706242208346518,RiskTemporal_B10,0.1085623149366806,0.0113405487457223,0.0113893982176435,0.7255824899976465,JILONG_EI_0170,19.0,1.5771317177170998,1.0326138106426948,1.123845555763867,0.7216659956235977,4.643006726742616,0.9234165500828142,3.2554185268287514,1.3529622454860295,
35991.0429699868,83690.48241449893,28007247.51256131,32913953419.46104,36017561161.27161,1555.3216017481925,7439.105449438095,73944.4818675518,15374885.112368211,11888328661.44458,12644288079.387512,598.3634074441661,9726,1071592,14148,1076014,0.0786441276793789,0.1,19,23.77645720000146,0.4546352874995841,0.9399718538611808,0.740918988028922,0.6009943323028797,0.5925022990139021,0.6202580527194091,0.5965722205992322,5.760000228881836,15.36535722703806,0.5908540303688354,0.2488542053759445,1.0991076018905086,1.1581577459734762,0.6400900442472008,0.3459951756072454,RiskTemporal_B10,0.2850376434456081,0.0090389158505372,0.0090762155745843,0.6874469889737065,JILONG_EI_0180,19.0,1.7420187296905307,1.061335182567947,1.140115062347366,0.803454701805034,8.314981744970869,0.9325677709865432,5.776729650919071,1.5392871583854626,
35492.89306606352,88190.0851213932,26009845.833993364,31639496506.647484,34558812662.20401,690.2155661787838,7687.783857882023,76582.34533584118,13572453.764725955,10261427702.23439,8778769153.518417,217.45694030011876,9691,943896,14632,948837,0.0812134833181459,0.1,19,23.65608650000649,0.4654037539696825,0.931868111307234,0.7223709896301769,0.5694939476521259,0.5040079745043843,0.5612989912924558,0.5363055220408893,4.409999847412109,14.64443652142941,0.5727410382231876,0.2679610238510762,0.9197474527964522,0.9834829594365584,0.6474828158379323,0.3492274535575169,RiskTemporal_B10,0.0832119240496123,0.0102135561745589,0.0102670209429852,0.6623154729360307,JILONG_EI_0190,19.0,1.7072476649121802,1.0512094111404695,1.0678643839985298,0.737051175783348,4.101022173891504,0.921309537974318,2.9121160668073265,1.4440689472493198,
39493.88489237428,67875.4783782661,34480853.3956736,42714590946.13697,44777018116.58192,1166.8392922482535,7462.104847729206,56951.20573568344,18330821.541166782,14381223212.776611,13165833087.909424,427.7008830041117,9756,1053534,14987,1058765,0.0727287655521607,0.1,19,23.60158849999425,0.4346760835709637,0.9159990216918898,0.7291249534109238,0.5802428367418551,0.5422462884952499,0.6054308555762573,0.5611182530654756,3.3900012969970703,14.29098609950341,0.5729569056407001,0.2524908563501072,1.0049951358953235,1.0423184264036374,0.6343362220772075,0.3569099456884345,RiskTemporal_B10,0.2885117904772831,0.0092145093576006,0.009260261178092,0.6509641689464203,JILONG_EI_0200,19.0,1.5946105723079065,1.0887167883215974,1.1493147658283358,0.7407650556258184,5.276256593154004,0.9338177702473156,3.698141314488974,1.477784579150958,
