distance_m,x,y,elevation_12p5m,elevation_8m,dem12_valid,dem8_valid,dem_difference_m,rise_25m_dem12,rise_50m_dem12,rise_100m_dem12,rise_250m_dem12,rise_500m_dem12,rise_25m_dem8,rise_50m_dem8,rise_100m_dem8,rise_250m_dem8,rise_500m_dem8,tile_id,geometry_source,human_review_class,qa_note
9825.000,338378.953,3136378.953,2084.000,2117.000,True,True,-33.000,0.000,-3.000,-3.000,4.000,25.000,1.000,0.000,3.000,-10.000,-23.000,T09,T01_T12_HUMAN_REVIEWED,B,
9837.500,338370.114,3136370.114,2084.000,2117.000,True,True,-33.000,-1.000,-2.000,-3.000,5.000,29.000,0.000,5.000,1.000,-11.000,-25.000,T09,T01_T12_HUMAN_REVIEWED,B,
9850.000,338361.275,3136361.275,2084.000,2118.000,True,True,-34.000,-3.000,-3.000,-4.000,6.000,33.000,-1.000,5.000,-3.000,-15.000,-26.000,T09,T01_T12_HUMAN_REVIEWED,B,
9862.500,338352.436,3136352.436,2083.000,2117.000,True,True,-34.000,-1.000,-2.000,-3.000,8.000,40.000,5.000,4.000,-5.000,-15.000,-26.000,T09,T01_T12_HUMAN_REVIEWED,B,
9875.000,338343.597,3136343.597,2081.000,2117.000,True,True,-36.000,0.000,0.000,-1.000,9.000,47.000,6.000,3.000,-9.000,-17.000,-26.000,T09,T01_T12_HUMAN_REVIEWED,B,
9887.500,338334.758,3136334.758,2082.000,2122.000,True,True,-40.000,-1.000,-1.000,0.000,5.000,48.000,-1.000,-4.000,-20.000,-23.000,-30.000,T09,T01_T12_HUMAN_REVIEWED,B,
9900.000,338325.920,3136325.920,2081.000,2123.000,True,True,-42.000,0.000,-1.000,2.000,4.000,49.000,-3.000,-8.000,-25.000,-23.000,-31.000,T09,T01_T12_HUMAN_REVIEWED,B,
9912.500,338317.081,3136317.081,2081.000,2121.000,True,True,-40.000,0.000,-1.000,2.000,2.000,51.000,-3.000,-9.000,-23.000,-21.000,-27.000,T09,T01_T12_HUMAN_REVIEWED,B,
9925.000,338308.242,3136308.242,2081.000,2120.000,True,True,-39.000,-1.000,-1.000,0.000,0.000,55.000,-5.000,-12.000,-23.000,-19.000,-25.000,T09,T01_T12_HUMAN_REVIEWED,B,
9937.500,338299.403,3136299.403,2081.000,2118.000,True,True,-37.000,-1.000,1.000,1.000,-1.000,65.000,-6.000,-16.000,-23.000,-16.000,-26.000,T09,T01_T12_HUMAN_REVIEWED,B,
9950.000,338290.564,3136290.564,2080.000,2115.000,True,True,-35.000,0.000,3.000,2.000,3.000,71.000,-7.000,-17.000,-16.000,-15.000,-25.000,T09,T01_T12_HUMAN_REVIEWED,B,
9962.500,338281.725,3136281.725,2080.000,2112.000,True,True,-32.000,2.000,3.000,4.000,5.000,71.000,-10.000,-14.000,-10.000,-16.000,-23.000,T09,T01_T12_HUMAN_REVIEWED,B,
9975.000,338272.887,3136272.887,2080.000,2108.000,True,True,-28.000,3.000,1.000,8.000,8.000,73.000,-10.000,-11.000,-1.000,-11.000,-21.000,T09,T01_T12_HUMAN_REVIEWED,B,
9987.500,338264.048,3136264.048,2082.000,2102.000,True,True,-20.000,1.000,0.000,7.000,6.000,73.000,-4.000,-7.000,4.000,-7.000,-16.000,T09,T01_T12_HUMAN_REVIEWED,B,
10000.000,338255.209,3136255.209,2083.000,2098.000,True,True,-15.000,-2.000,-1.000,7.000,5.000,73.000,-1.000,1.000,5.000,-5.000,-13.000,T09,T01_T12_HUMAN_REVIEWED,B,
10012.500,338246.370,3136246.370,2083.000,2098.000,True,True,-15.000,-1.000,1.000,8.000,6.000,75.000,-3.000,4.000,4.000,-5.000,-10.000,T09,T01_T12_HUMAN_REVIEWED,B,
10025.000,338237.531,3136237.531,2081.000,2097.000,True,True,-16.000,1.000,7.000,9.000,8.000,74.000,2.000,10.000,3.000,-5.000,4.000,T09,T01_T12_HUMAN_REVIEWED,B,
10037.500,338228.692,3136228.692,2082.000,2095.000,True,True,-13.000,2.000,7.000,5.000,12.000,68.000,7.000,11.000,4.000,-5.000,18.000,T09,T01_T12_HUMAN_REVIEWED,B,
10050.000,338219.854,3136219.854,2082.000,2099.000,True,True,-17.000,6.000,8.000,3.000,19.000,68.000,8.000,4.000,1.000,-9.000,26.000,T09,T01_T12_HUMAN_REVIEWED,B,
10062.500,338211.015,3136211.015,2084.000,2102.000,True,True,-18.000,5.000,7.000,-1.000,25.000,64.000,4.000,0.000,-2.000,-9.000,31.000,T09,T01_T12_HUMAN_REVIEWED,B,
10075.000,338202.176,3136202.176,2088.000,2107.000,True,True,-19.000,2.000,2.000,-7.000,21.000,58.000,-4.000,-7.000,-6.000,-13.000,17.000,T09,T01_T12_HUMAN_REVIEWED,B,
10087.500,338200.000,3136190.577,2089.000,2106.000,True,True,-17.000,2.000,-2.000,-9.000,24.000,54.000,-4.000,-7.000,-4.000,-14.000,13.000,T09,T01_T12_HUMAN_REVIEWED,B,
10100.000,338200.000,3136178.077,2090.000,2103.000,True,True,-13.000,0.000,-5.000,-7.000,27.000,43.000,-3.000,-3.000,-3.000,-11.000,10.000,T09,T01_T12_HUMAN_REVIEWED,B,
10112.500,338200.000,3136165.577,2091.000,2102.000,True,True,-11.000,-4.000,-8.000,-6.000,32.000,23.000,-3.000,-2.000,-6.000,-11.000,8.000,T09,T01_T12_HUMAN_REVIEWED,B,
10125.000,338200.000,3136153.077,2090.000,2100.000,True,True,-10.000,-5.000,-9.000,-2.000,38.000,8.000,0.000,1.000,-3.000,-9.000,6.000,T09,T01_T12_HUMAN_REVIEWED,B,
10137.500,338200.000,3136140.577,2087.000,2099.000,True,True,-12.000,-4.000,-7.000,1.000,43.000,3.000,1.000,3.000,-4.000,-7.000,5.000,T09,T01_T12_HUMAN_REVIEWED,B,
10150.000,338200.000,3136128.077,2085.000,2100.000,True,True,-15.000,-4.000,-2.000,3.000,45.000,1.000,1.000,0.000,-7.000,-8.000,-1.000,T09,T01_T12_HUMAN_REVIEWED,B,
10162.500,338200.000,3136115.577,2083.000,2100.000,True,True,-17.000,-3.000,2.000,6.000,49.000,-1.000,2.000,-4.000,-7.000,-6.000,-12.000,T09,T01_T12_HUMAN_REVIEWED,B,
10175.000,338200.000,3136103.077,2081.000,2101.000,True,True,-20.000,2.000,7.000,8.000,55.000,-4.000,-1.000,-4.000,-9.000,-6.000,-15.000,T09,T01_T12_HUMAN_REVIEWED,B,
10187.500,338193.337,3136093.337,2080.000,2102.000,True,True,-22.000,5.000,8.000,14.000,66.000,-8.000,-6.000,-7.000,-12.000,-10.000,-21.000,T09,T01_T12_HUMAN_REVIEWED,B,
10200.000,338184.498,3136084.498,2083.000,2100.000,True,True,-17.000,5.000,5.000,18.000,68.000,-17.000,-3.000,-7.000,-10.000,-10.000,-22.000,T09,T01_T12_HUMAN_REVIEWED,B,
10212.500,338175.659,3136075.659,2085.000,2096.000,True,True,-11.000,3.000,4.000,24.000,66.000,-24.000,-1.000,-3.000,-3.000,-7.000,-18.000,T09,T01_T12_HUMAN_REVIEWED,B,
10225.000,338166.821,3136066.821,2088.000,2097.000,True,True,-9.000,0.000,1.000,21.000,65.000,-30.000,-4.000,-5.000,-3.000,-10.000,-14.000,T09,T01_T12_HUMAN_REVIEWED,B,
10237.500,338157.982,3136057.982,2088.000,2095.000,True,True,-7.000,1.000,6.000,25.000,67.000,-30.000,-2.000,-5.000,-3.000,-9.000,-3.000,T09,T01_T12_HUMAN_REVIEWED,B,
10250.000,338149.143,3136049.143,2088.000,2093.000,True,True,-5.000,1.000,13.000,29.000,68.000,-29.000,-1.000,-3.000,-1.000,-8.000,11.000,T09,T01_T12_HUMAN_REVIEWED,B,
10262.500,338140.304,3136040.304,2089.000,2093.000,True,True,-4.000,5.000,20.000,34.000,69.000,-27.000,-3.000,0.000,-2.000,-5.000,16.000,T09,T01_T12_HUMAN_REVIEWED,B,
10275.000,338131.465,3136031.465,2089.000,2092.000,True,True,-3.000,12.000,20.000,39.000,66.000,-27.000,-2.000,2.000,-1.000,9.000,19.000,T09,T01_T12_HUMAN_REVIEWED,B,
10287.500,338122.626,3136022.626,2094.000,2090.000,True,True,4.000,15.000,19.000,36.000,56.000,-30.000,3.000,2.000,2.000,23.000,21.000,T09,T01_T12_HUMAN_REVIEWED,B,
10300.000,338113.788,3136013.788,2101.000,2090.000,True,True,11.000,8.000,16.000,29.000,49.000,-40.000,4.000,2.000,2.000,35.000,29.000,T09,T01_T12_HUMAN_REVIEWED,B,
10312.500,338104.949,3136004.949,2109.000,2093.000,True,True,16.000,4.000,14.000,23.000,39.000,-47.000,-1.000,-2.000,1.000,40.000,28.000,T09,T01_T12_HUMAN_REVIEWED,B,
10325.000,338100.000,3135994.499,2109.000,2094.000,True,True,15.000,8.000,19.000,27.000,37.000,-44.000,-2.000,-3.000,1.000,30.000,26.000,T09,T01_T12_HUMAN_REVIEWED,B,
10337.500,338100.000,3135981.999,2113.000,2092.000,True,True,21.000,10.000,17.000,33.000,30.000,-48.000,-1.000,0.000,0.000,27.000,26.000,T09,T01_T12_HUMAN_REVIEWED,B,
10350.000,338100.000,3135969.499,2117.000,2092.000,True,True,25.000,11.000,13.000,34.000,16.000,-49.000,-1.000,0.000,-2.000,21.000,23.000,T09,T01_T12_HUMAN_REVIEWED,B,
10362.500,338100.000,3135956.999,2123.000,2091.000,True,True,32.000,7.000,9.000,28.000,-9.000,-55.000,1.000,3.000,-2.000,19.000,23.000,T09,T01_T12_HUMAN_REVIEWED,B,
10375.000,338100.000,3135944.499,2128.000,2091.000,True,True,37.000,2.000,8.000,25.000,-30.000,-60.000,1.000,4.000,-4.000,15.000,20.000,T09,T01_T12_HUMAN_REVIEWED,B,
10387.500,338100.000,3135931.999,2130.000,2092.000,True,True,38.000,2.000,16.000,25.000,-40.000,-63.000,2.000,0.000,-6.000,12.000,19.000,T09,T01_T12_HUMAN_REVIEWED,B,
10400.000,338100.000,3135919.499,2130.000,2092.000,True,True,38.000,6.000,21.000,26.000,-44.000,-67.000,3.000,-2.000,-7.000,7.000,23.000,T09,T01_T12_HUMAN_REVIEWED,B,
10412.500,338100.000,3135906.999,2132.000,2094.000,True,True,38.000,14.000,19.000,26.000,-50.000,-70.000,-2.000,-5.000,-6.000,-6.000,21.000,T09,T01_T12_HUMAN_REVIEWED,B,
10425.000,338096.110,3135896.110,2136.000,2095.000,True,True,41.000,15.000,17.000,19.000,-59.000,-76.000,-5.000,-8.000,6.000,-9.000,19.000,T09,T01_T12_HUMAN_REVIEWED,B,
10437.500,338087.271,3135887.271,2146.000,2092.000,True,True,54.000,5.000,9.000,4.000,-74.000,-88.000,-3.000,-6.000,21.000,-11.000,20.000,T09,T01_T12_HUMAN_REVIEWED,B,
10450.000,338078.432,3135878.432,2151.000,2090.000,True,True,61.000,2.000,5.000,-1.000,-85.000,-93.000,-3.000,-5.000,35.000,-12.000,13.000,T09,T01_T12_HUMAN_REVIEWED,B,
10462.500,338069.593,3135869.593,2151.000,2089.000,True,True,62.000,4.000,7.000,-3.000,-90.000,-93.000,-3.000,-1.000,44.000,-11.000,8.000,T09,T01_T12_HUMAN_REVIEWED,B,
10475.000,338060.755,3135860.755,2153.000,2087.000,True,True,66.000,3.000,2.000,-7.000,-95.000,-90.000,-2.000,14.000,37.000,-4.000,2.000,T09,T01_T12_HUMAN_REVIEWED,B,
10487.500,338051.916,3135851.916,2155.000,2086.000,True,True,69.000,3.000,-5.000,-12.000,-97.000,-89.000,2.000,27.000,33.000,6.000,-3.000,T09,T01_T12_HUMAN_REVIEWED,B,
10500.000,338043.077,3135843.077,2156.000,2085.000,True,True,71.000,-1.000,-6.000,-23.000,-97.000,-91.000,16.000,40.000,28.000,19.000,-3.000,T09,T01_T12_HUMAN_REVIEWED,B,
10512.500,338034.238,3135834.238,2158.000,2088.000,True,True,70.000,-8.000,-10.000,-44.000,-96.000,-92.000,25.000,45.000,22.000,21.000,-8.000,T09,T01_T12_HUMAN_REVIEWED,B,
10525.000,338025.399,3135825.399,2155.000,2101.000,True,True,54.000,-5.000,-9.000,-57.000,-93.000,-89.000,24.000,23.000,5.000,10.000,-27.000,T09,T01_T12_HUMAN_REVIEWED,B,
10537.500,338016.560,3135816.560,2150.000,2113.000,True,True,37.000,-2.000,-7.000,-60.000,-86.000,-87.000,20.000,6.000,-9.000,-2.000,-40.000,T09,T01_T12_HUMAN_REVIEWED,B,
10550.000,338007.722,3135807.722,2150.000,2125.000,True,True,25.000,-4.000,-17.000,-64.000,-89.000,-87.000,-1.000,-12.000,-26.000,-6.000,-52.000,T09,T01_T12_HUMAN_REVIEWED,B,
10562.500,338000.000,3135798.420,2148.000,2133.000,True,True,15.000,-5.000,-34.000,-66.000,-86.000,-91.000,-14.000,-23.000,-45.000,-12.000,-62.000,T09,T01_T12_HUMAN_REVIEWED,B,
10575.000,338000.000,3135785.920,2146.000,2124.000,True,True,22.000,-13.000,-48.000,-69.000,-81.000,-93.000,-11.000,-18.000,-38.000,-4.000,-55.000,T09,T01_T12_HUMAN_REVIEWED,B,
10587.500,338000.000,3135773.420,2143.000,2119.000,True,True,24.000,-29.000,-53.000,-71.000,-78.000,-90.000,-9.000,-15.000,-38.000,-1.000,-47.000,T09,T01_T12_HUMAN_REVIEWED,B,
10600.000,338000.000,3135760.920,2133.000,2113.000,True,True,20.000,-35.000,-47.000,-67.000,-65.000,-84.000,-7.000,-14.000,-35.000,2.000,-39.000,T09,T01_T12_HUMAN_REVIEWED,B,
10612.500,338000.000,3135748.420,2114.000,2110.000,True,True,4.000,-24.000,-32.000,-53.000,-46.000,-69.000,-6.000,-22.000,-32.000,4.000,-37.000,T09,T01_T12_HUMAN_REVIEWED,B,
10625.000,338000.000,3135735.920,2098.000,2106.000,True,True,-8.000,-12.000,-21.000,-40.000,-30.000,-49.000,-7.000,-20.000,-23.000,5.000,-28.000,T09,T01_T12_HUMAN_REVIEWED,B,
10637.500,338000.000,3135723.420,2090.000,2104.000,True,True,-14.000,-8.000,-18.000,-32.000,-23.000,-41.000,-16.000,-23.000,-12.000,7.000,-19.000,T09,T01_T12_HUMAN_REVIEWED,B,
10650.000,338000.000,3135710.920,2086.000,2099.000,True,True,-13.000,-9.000,-20.000,-27.000,-23.000,-30.000,-13.000,-21.000,5.000,16.000,-9.000,T09,T01_T12_HUMAN_REVIEWED,B,
10662.500,338000.000,3135698.420,2082.000,2088.000,True,True,-6.000,-10.000,-21.000,-20.000,-20.000,-27.000,-7.000,-10.000,21.000,27.000,4.000,T09,T01_T12_HUMAN_REVIEWED,B,
10675.000,338000.000,3135685.920,2077.000,2086.000,True,True,-9.000,-11.000,-19.000,-15.000,-17.000,-22.000,-8.000,-3.000,25.000,28.000,11.000,T09,T01_T12_HUMAN_REVIEWED,B,
10687.500,338000.000,3135673.420,2072.000,2081.000,True,True,-9.000,-11.000,-14.000,-8.000,-14.000,-24.000,-3.000,11.000,30.000,31.000,16.000,T09,T01_T12_HUMAN_REVIEWED,B,
10700.000,338000.000,3135660.920,2066.000,2078.000,True,True,-12.000,-8.000,-7.000,-5.000,-8.000,-19.000,5.000,26.000,41.000,25.000,18.000,T09,T01_T12_HUMAN_REVIEWED,B,
10712.500,338000.000,3135648.420,2061.000,2078.000,True,True,-17.000,-3.000,1.000,1.000,-3.000,-8.000,14.000,31.000,43.000,19.000,15.000,T10,T01_T12_HUMAN_REVIEWED,B,
10725.000,338000.000,3135635.920,2058.000,2083.000,True,True,-25.000,1.000,4.000,7.000,5.000,-3.000,21.000,28.000,37.000,6.000,7.000,T10,T01_T12_HUMAN_REVIEWED,B,
10737.500,338000.000,3135623.420,2058.000,2092.000,True,True,-34.000,4.000,6.000,7.000,8.000,6.000,17.000,19.000,26.000,-9.000,-4.000,T10,T01_T12_HUMAN_REVIEWED,B,
10750.000,338000.000,3135610.920,2059.000,2104.000,True,True,-45.000,3.000,2.000,9.000,6.000,10.000,7.000,15.000,11.000,-22.000,-19.000,T10,T01_T12_HUMAN_REVIEWED,B,
10762.500,337998.883,3135598.883,2062.000,2109.000,True,True,-47.000,2.000,0.000,6.000,4.000,7.000,2.000,12.000,5.000,-29.000,-26.000,T10,T01_T12_HUMAN_REVIEWED,B,
10775.000,337990.044,3135590.044,2062.000,2111.000,True,True,-49.000,-1.000,3.000,6.000,4.000,6.000,8.000,9.000,0.000,-37.000,-33.000,T10,T01_T12_HUMAN_REVIEWED,B,
10787.500,337981.205,3135581.205,2064.000,2111.000,True,True,-47.000,-2.000,1.000,3.000,-1.000,-2.000,10.000,7.000,0.000,-38.000,-40.000,T10,T01_T12_HUMAN_REVIEWED,B,
10800.000,337972.366,3135572.366,2061.000,2119.000,True,True,-58.000,4.000,7.000,2.000,2.000,1.000,1.000,-4.000,-4.000,-46.000,-55.000,T10,T01_T12_HUMAN_REVIEWED,B,
10812.500,337963.527,3135563.527,2062.000,2121.000,True,True,-59.000,3.000,6.000,0.000,-5.000,-2.000,-3.000,-7.000,-6.000,-50.000,-55.000,T10,T01_T12_HUMAN_REVIEWED,B,
10825.000,337954.689,3135554.689,2065.000,2120.000,True,True,-55.000,3.000,3.000,-5.000,-12.000,2.000,-5.000,-9.000,-6.000,-51.000,-54.000,T10,T01_T12_HUMAN_REVIEWED,B,
10837.500,337945.850,3135545.850,2065.000,2118.000,True,True,-53.000,3.000,2.000,-7.000,-12.000,-1.000,-4.000,-7.000,-6.000,-46.000,-52.000,T10,T01_T12_HUMAN_REVIEWED,B,
10850.000,337937.011,3135537.011,2068.000,2115.000,True,True,-47.000,0.000,-5.000,-10.000,-19.000,-8.000,-4.000,0.000,-12.000,-41.000,-48.000,T10,T01_T12_HUMAN_REVIEWED,B,
10862.500,337928.172,3135528.172,2068.000,2114.000,True,True,-46.000,-1.000,-6.000,-10.000,-23.000,-10.000,-3.000,1.000,-17.000,-41.000,-46.000,T10,T01_T12_HUMAN_REVIEWED,B,
10875.000,337919.333,3135519.333,2068.000,2111.000,True,True,-43.000,-5.000,-8.000,-5.000,-19.000,-11.000,4.000,3.000,-22.000,-33.000,-42.000,T10,T01_T12_HUMAN_REVIEWED,B,
10887.500,337910.494,3135510.494,2067.000,2111.000,True,True,-44.000,-5.000,-9.000,-1.000,-18.000,-11.000,4.000,1.000,-28.000,-26.000,-39.000,T10,T01_T12_HUMAN_REVIEWED,B,
10900.000,337901.656,3135501.656,2063.000,2115.000,True,True,-52.000,-3.000,-5.000,2.000,-7.000,-8.000,-1.000,-12.000,-33.000,-25.000,-41.000,T10,T01_T12_HUMAN_REVIEWED,B,
10912.500,337892.817,3135492.817,2062.000,2115.000,True,True,-53.000,-4.000,-4.000,4.000,-7.000,-8.000,-3.000,-18.000,-35.000,-23.000,-39.000,T10,T01_T12_HUMAN_REVIEWED,B,
10925.000,337883.978,3135483.978,2060.000,2114.000,True,True,-54.000,-2.000,3.000,6.000,-5.000,-9.000,-11.000,-25.000,-40.000,-17.000,-35.000,T10,T01_T12_HUMAN_REVIEWED,B,
10937.500,337875.139,3135475.139,2058.000,2112.000,True,True,-54.000,0.000,8.000,5.000,-10.000,-8.000,-15.000,-29.000,-39.000,-15.000,-36.000,T10,T01_T12_HUMAN_REVIEWED,B,
10950.000,337866.300,3135466.300,2058.000,2103.000,True,True,-45.000,5.000,7.000,5.000,-11.000,-8.000,-14.000,-21.000,-30.000,-7.000,-30.000,T10,T01_T12_HUMAN_REVIEWED,B,
10962.500,337857.461,3135457.461,2058.000,2097.000,True,True,-39.000,8.000,8.000,-1.000,-5.000,-6.000,-14.000,-17.000,-26.000,-4.000,-27.000,T10,T01_T12_HUMAN_REVIEWED,B,
10975.000,337848.623,3135448.623,2063.000,2089.000,True,True,-26.000,2.000,3.000,-10.000,-8.000,-9.000,-7.000,-15.000,-20.000,1.000,-24.000,T10,T01_T12_HUMAN_REVIEWED,B,
10987.500,337839.784,3135439.784,2066.000,2083.000,True,True,-17.000,0.000,-3.000,-13.000,-2.000,-12.000,-3.000,-10.000,-11.000,5.000,-22.000,T10,T01_T12_HUMAN_REVIEWED,B,
11000.000,337830.945,3135430.945,2065.000,2082.000,True,True,-17.000,1.000,-2.000,-16.000,4.000,-8.000,-8.000,-9.000,-8.000,3.000,-23.000,T10,T01_T12_HUMAN_REVIEWED,B,
11012.500,337822.106,3135422.106,2066.000,2080.000,True,True,-14.000,-3.000,-9.000,-21.000,3.000,-4.000,-7.000,-9.000,-7.000,3.000,-23.000,T10,T01_T12_HUMAN_REVIEWED,B,
11025.000,337813.267,3135413.267,2066.000,2074.000,True,True,-8.000,-3.000,-13.000,-17.000,2.000,-8.000,-1.000,-5.000,4.000,4.000,-19.000,T10,T01_T12_HUMAN_REVIEWED,B,
11037.500,337804.428,3135404.428,2063.000,2073.000,True,True,-10.000,-6.000,-10.000,-14.000,-1.000,4.000,-2.000,-1.000,12.000,-2.000,-14.000,T10,T01_T12_HUMAN_REVIEWED,B,
11050.000,337795.590,3135395.590,2063.000,2073.000,True,True,-10.000,-10.000,-14.000,-7.000,-1.000,9.000,-4.000,1.000,17.000,-9.000,-12.000,T10,T01_T12_HUMAN_REVIEWED,B,
11062.500,337786.751,3135386.751,2057.000,2071.000,True,True,-14.000,-4.000,-12.000,-2.000,3.000,21.000,1.000,2.000,21.000,-5.000,-8.000,T10,T01_T12_HUMAN_REVIEWED,B,
11075.000,337777.912,3135377.912,2053.000,2069.000,True,True,-16.000,-4.000,-4.000,2.000,14.000,21.000,5.000,9.000,28.000,-3.000,-6.000,T10,T01_T12_HUMAN_REVIEWED,B,
11087.500,337769.073,3135369.073,2053.000,2072.000,True,True,-19.000,-8.000,-4.000,-5.000,11.000,16.000,1.000,13.000,25.000,-6.000,-11.000,T10,T01_T12_HUMAN_REVIEWED,B,
11100.000,337760.234,3135360.234,2049.000,2074.000,True,True,-25.000,0.000,7.000,-2.000,11.000,15.000,4.000,16.000,22.000,-7.000,-16.000,T10,T01_T12_HUMAN_REVIEWED,B,
11112.500,337751.395,3135351.395,2045.000,2073.000,True,True,-28.000,4.000,10.000,8.000,13.000,14.000,12.000,19.000,20.000,-5.000,-17.000,T10,T01_T12_HUMAN_REVIEWED,B,
11125.000,337742.557,3135342.557,2049.000,2078.000,True,True,-29.000,7.000,6.000,6.000,8.000,4.000,12.000,19.000,12.000,-9.000,-24.000,T10,T01_T12_HUMAN_REVIEWED,B,
11137.500,337733.718,3135333.718,2049.000,2085.000,True,True,-36.000,6.000,-1.000,15.000,7.000,-1.000,7.000,12.000,3.000,-13.000,-30.000,T10,T01_T12_HUMAN_REVIEWED,B,
11150.000,337724.879,3135324.879,2056.000,2090.000,True,True,-34.000,-1.000,-9.000,13.000,-1.000,-13.000,7.000,6.000,-5.000,-16.000,-34.000,T10,T01_T12_HUMAN_REVIEWED,B,
11162.500,337716.040,3135316.040,2055.000,2092.000,True,True,-37.000,-7.000,-2.000,14.000,-1.000,-16.000,5.000,1.000,-9.000,-16.000,-34.000,T10,T01_T12_HUMAN_REVIEWED,B,
11175.000,337707.201,3135307.201,2055.000,2097.000,True,True,-42.000,-8.000,0.000,13.000,-4.000,-18.000,-1.000,-7.000,-19.000,-18.000,-37.000,T10,T01_T12_HUMAN_REVIEWED,B,
11187.500,337698.362,3135298.362,2048.000,2097.000,True,True,-49.000,5.000,16.000,14.000,2.000,-13.000,-4.000,-9.000,-26.000,-21.000,-36.000,T10,T01_T12_HUMAN_REVIEWED,B,
11200.000,337689.524,3135289.524,2047.000,2096.000,True,True,-49.000,8.000,22.000,15.000,3.000,-12.000,-6.000,-11.000,-32.000,-23.000,-34.000,T10,T01_T12_HUMAN_REVIEWED,B,
11212.500,337680.685,3135280.685,2053.000,2093.000,True,True,-40.000,11.000,16.000,7.000,-1.000,-19.000,-5.000,-10.000,-27.000,-23.000,-30.000,T10,T01_T12_HUMAN_REVIEWED,B,
11225.000,337671.846,3135271.846,2055.000,2090.000,True,True,-35.000,14.000,13.000,12.000,-1.000,-21.000,-5.000,-12.000,-24.000,-25.000,-26.000,T10,T01_T12_HUMAN_REVIEWED,B,
11237.500,337663.007,3135263.007,2064.000,2088.000,True,True,-24.000,5.000,-2.000,0.000,-10.000,-31.000,-5.000,-17.000,-22.000,-27.000,-23.000,T10,T01_T12_HUMAN_REVIEWED,B,
11250.000,337654.168,3135254.168,2069.000,2085.000,True,True,-16.000,-1.000,-7.000,-9.000,-12.000,-38.000,-7.000,-21.000,-18.000,-26.000,-17.000,T10,T01_T12_HUMAN_REVIEWED,B,
11262.500,337645.329,3135245.329,2069.000,2083.000,True,True,-14.000,-7.000,-9.000,-11.000,-7.000,-37.000,-12.000,-17.000,-15.000,-26.000,-14.000,T10,T01_T12_HUMAN_REVIEWED,B,
11275.000,337636.491,3135236.491,2068.000,2078.000,True,True,-10.000,-6.000,-1.000,-11.000,-10.000,-36.000,-14.000,-12.000,-9.000,-23.000,-5.000,T10,T01_T12_HUMAN_REVIEWED,B,
11287.500,337627.652,3135227.652,2062.000,2071.000,True,True,-9.000,-2.000,2.000,-6.000,5.000,-32.000,-5.000,-5.000,1.000,-12.000,-2.000,T10,T01_T12_HUMAN_REVIEWED,B,
11300.000,337618.813,3135218.813,2062.000,2064.000,True,True,-2.000,5.000,-2.000,-7.000,10.000,-34.000,2.000,3.000,10.000,-3.000,2.000,T10,T01_T12_HUMAN_REVIEWED,B,
11312.500,337609.974,3135209.974,2060.000,2066.000,True,True,-6.000,4.000,-2.000,-6.000,18.000,-30.000,0.000,2.000,10.000,-3.000,-2.000,T10,T01_T12_HUMAN_REVIEWED,B,
11325.000,337601.135,3135201.135,2067.000,2066.000,True,True,1.000,-7.000,-10.000,-16.000,7.000,-37.000,1.000,3.000,13.000,-3.000,-4.000,T10,T01_T12_HUMAN_REVIEWED,B,
11337.500,337600.000,3135189.105,2064.000,2066.000,True,True,-2.000,-6.000,-8.000,-14.000,5.000,-31.000,2.000,6.000,10.000,-5.000,-13.000,T10,T01_T12_HUMAN_REVIEWED,B,
11350.000,337600.000,3135176.605,2060.000,2067.000,True,True,-7.000,-3.000,-5.000,-10.000,4.000,-21.000,2.000,7.000,6.000,-9.000,-16.000,T10,T01_T12_HUMAN_REVIEWED,B,
11362.500,337600.000,3135164.105,2058.000,2068.000,True,True,-10.000,-2.000,-4.000,-6.000,1.000,-19.000,4.000,8.000,2.000,-12.000,-20.000,T10,T01_T12_HUMAN_REVIEWED,B,
11375.000,337600.000,3135151.605,2057.000,2069.000,True,True,-12.000,-2.000,-6.000,-3.000,-4.000,-13.000,5.000,10.000,-4.000,-15.000,-23.000,T10,T01_T12_HUMAN_REVIEWED,B,
11387.500,337600.000,3135139.105,2056.000,2072.000,True,True,-16.000,-2.000,-6.000,-2.000,-8.000,-13.000,4.000,4.000,-11.000,-17.000,-27.000,T10,T01_T12_HUMAN_REVIEWED,B,
11400.000,337600.000,3135126.605,2055.000,2074.000,True,True,-19.000,-4.000,-5.000,2.000,-12.000,-12.000,5.000,-1.000,-15.000,-18.000,-30.000,T10,T01_T12_HUMAN_REVIEWED,B,
11412.500,337600.000,3135114.105,2054.000,2076.000,True,True,-22.000,-4.000,-2.000,8.000,-15.000,-9.000,0.000,-6.000,-19.000,-18.000,-33.000,T10,T01_T12_HUMAN_REVIEWED,B,
11425.000,337600.000,3135101.605,2051.000,2079.000,True,True,-28.000,-1.000,3.000,7.000,-14.000,-5.000,-6.000,-14.000,-24.000,-19.000,-36.000,T10,T01_T12_HUMAN_REVIEWED,B,
11437.500,337592.296,3135092.296,2050.000,2076.000,True,True,-26.000,2.000,4.000,17.000,-15.000,0.000,-6.000,-15.000,-17.000,-15.000,-33.000,T10,T01_T12_HUMAN_REVIEWED,B,
