method,scenario_id,time_s,budget,selected_patch_ids,budget_fraction,budget_max_count,pre_refresh_candidate_count,candidate_count,selected_count,actual_active_fraction,mean_selected_support_risk_rank,first_pass_count,second_pass_count,selected_patch_consecutive_overlap_count,selected_patch_consecutive_overlap_fraction,support_cell_count,support_fraction,blocked_local_change_cell_count,blocked_local_change_fraction,blocked_wet_creation_count,raw_local_new_wet_fraction,depth_guard_activation_fraction,depth_guard_mean_abs_clip_m,depth_guard_max_abs_clip_m,global_forward_runtime_ms,roi_scoring_runtime_ms,local_correction_runtime_ms,support_guard_runtime_ms,depth_guard_runtime_ms
RiskTemporal_B10,JILONG_EI_0080,790,B10,217;119;3;219;13;157;178;74;251;105;33;5;72;190;176;166;51;215;155,0.1,19,110,93,19,0.0456539884065517,0.8033492822966507,19,0,0,0.0,13599,0.1041342818417808,5346,0.8966789667896679,310,0.0023738236172477,0.0,0.0,0.0,53.53760000434704,2.177900008973665,72.16770001105033,1.6724999877624214,0.6430999928852543
RiskTemporal_B10,JILONG_EI_0080,800,B10,202;89;161;103;213;58;206;156;158;50;29;135;91;121;20;165;10;179;147,0.1,19,110,92,19,0.0743159942109333,0.75311004784689,19,0,0,0.0,13608,0.1042031993016364,8687,0.8951056156620298,613,0.0046940447657189,0.0,0.0,0.0,53.67429999751039,1.698199994280003,72.62660001288168,1.6697999963071195,0.6677000055788085
RiskTemporal_B10,JILONG_EI_0080,810,B10,217;219;119;3;74;105;33;177;251;157;13;171;5;72;35;166;45;190;148,0.1,19,114,95,19,0.0633581180938962,0.8171745152354571,19,0,0,0.0,13596,0.1041113093551623,7490,0.9052453468697124,424,0.0032467781087517,0.0,0.0,0.0,53.52909999783151,1.6764999891165644,71.38409999606665,2.1489000064320862,0.6588999967789277
RiskTemporal_B10,JILONG_EI_0080,820,B10,218;104;178;84;106;57;158;206;213;156;34;134;29;165;232;36;102;93;10,0.1,19,114,97,19,0.0663751713364627,0.7728531855955679,19,0,0,0.0,13589,0.1040577068863857,7706,0.8890170742962621,394,0.0030170532425664,0.0,0.0,0.0,53.57380000350531,1.7020999948726967,71.61069998983294,1.6650999896228311,0.6244999967748299
RiskTemporal_B10,JILONG_EI_0080,830,B10,217;119;219;3;161;89;58;33;157;13;171;121;35;5;179;46;166;100;128,0.1,19,113,96,19,0.0568798768674717,0.8034466697717745,19,0,0,0.0,13560,0.1038356395157399,6514,0.8769520732364028,467,0.0035760504169506,0.0,0.0,0.0,53.79309999989346,1.7041999963112175,72.36240000929683,1.85419998888392,0.6147999956738204
RiskTemporal_B10,JILONG_EI_0080,840,B10,90;202;88;84;178;174;57;156;213;206;49;192;135;29;235;20;216;165;147,0.1,19,111,95,19,0.0520633121731206,0.7780938833570413,19,0,0,0.0,13566,0.103881584488977,5873,0.8638035005147816,482,0.0036909128500432,0.0,0.0,0.0,53.43289999291301,1.8281999946339056,71.55050001165364,1.6238999960478395,0.6232000014279038
RiskTemporal_B10,JILONG_EI_0080,850,B10,217;119;3;74;105;161;13;33;72;158;171;166;35;5;44;179;133;229;215,0.1,19,111,94,19,0.1002213016210918,0.7984826932195354,19,0,0,0.0,13586,0.1040347343997672,10652,0.8138753056234719,835,0.0063940087754898,0.0,0.0,0.0,55.65490000299178,1.8752000032691285,72.51640000322368,1.8054999964078888,0.7000000041443855
RiskTemporal_B10,JILONG_EI_0080,860,B10,219;103;90;201;84;57;157;178;213;49;192;134;29;233;190;20;148;23;10,0.1,19,117,98,19,0.0773560199401183,0.783625730994152,19,0,0,0.0,13536,0.1036518596227917,8708,0.8620075232627202,701,0.0053679043731957,0.0,0.0,0.0,53.95159999898169,2.488799989805557,71.79940000060014,1.6570000007050112,0.6051999953342602
RiskTemporal_B10,JILONG_EI_0080,870,B10,217;104;3;161;33;74;156;13;158;106;72;166;235;5;46;135;35;102;179,0.1,19,113,97,19,0.0670260584573209,0.7722403353516535,19,0,0,0.0,13500,0.1033761897833694,7767,0.8873529075745459,428,0.0032774080909097,0.0,0.0,0.0,53.89679998916108,1.821500001824461,72.21699999354314,1.719099993351847,0.6094999989727512
RiskTemporal_B10,JILONG_EI_0080,880,B10,219;89;119;57;84;201;157;171;178;49;192;213;29;215;36;71;206;165;121,0.1,19,113,96,19,0.0827315818088536,0.783418723800652,19,0,0,0.0,13510,0.1034527647387645,9526,0.8817104776008886,562,0.0043035124932039,0.0,0.0,0.0,53.462299998500384,1.7211999947903678,71.76729998900555,1.7048000008799136,0.640500002191402
RiskTemporal_B10,JILONG_EI_0080,890,B10,217;13;103;3;174;33;74;161;105;156;134;147;72;46;166;83;44;128;52,0.1,19,113,96,19,0.0669954284751629,0.8006520726595249,19,0,0,0.0,13484,0.1032536698547373,6617,0.7563150074294205,564,0.0043188274842829,0.0,0.0,0.0,53.56729999766685,1.724000001559034,72.85879999108147,2.87360000947956,0.6563000060850754
RiskTemporal_B10,JILONG_EI_0080,900,B10,202;88;58;158;119;90;178;49;192;171;213;29;216;23;206;121;225;235;36,0.1,19,112,93,19,0.075349756108767,0.7650375939849624,19,0,0,0.0,13418,0.1027482751491297,8924,0.906910569105691,371,0.0028409308451577,0.0,0.0,0.0,54.65009999170434,1.741899992339313,72.18350000039209,2.2746000031474978,0.6673000025330111
RiskTemporal_B10,JILONG_EI_0080,910,B10,217;13;3;103;157;74;161;105;128;34;134;166;83;44;179;46;229;148;155,0.1,19,109,93,19,0.1013622684564786,0.7957508450024143,19,0,0,0.0,13410,0.1026870151848136,10865,0.8208053184256251,908,0.006953005949874,0.0,0.0,0.0,54.276400012895465,1.7913000046974048,73.2813999929931,2.6673999964259565,0.6523999909404665
RiskTemporal_B10,JILONG_EI_0080,920,B10,218;104;106;57;158;33;156;178;213;206;29;135;102;35;132;10;215;4;185,0.1,19,110,91,19,0.0871959017083872,0.7411483253588516,19,0,0,0.0,13339,0.1021433330015085,10185,0.8944410292438746,605,0.0046327848014028,0.0,0.0,0.0,54.2423000006238,1.7475000058766454,72.36149998789188,1.8411999917589128,0.9615999879315495
RiskTemporal_B10,JILONG_EI_0080,930,B10,217;13;103;90;3;157;58;161;128;49;171;166;190;46;83;134;121;36;44,0.1,19,108,91,19,0.0697904143470836,0.8036062378167642,19,0,0,0.0,13326,0.1020437855594949,7008,0.7689269256089533,378,0.0028945333139343,0.0,0.0,0.0,56.00630000117235,1.8030000064754856,73.01770000776742,1.7900999955600128,0.6816999957663938
RiskTemporal_B10,JILONG_EI_0080,940,B10,202;89;206;174;119;141;177;50;57;213;233;29;235;112;179;20;215;91;147,0.1,19,107,90,19,0.0617270715439808,0.7530742744712247,19,0,0,0.0,13261,0.1015460483494268,7238,0.897903485919861,729,0.0055823142483019,0.0,0.0,0.0,53.99069999111816,1.7279000021517277,73.14330000372138,1.6717999969841912,0.6561999907717109
RiskTemporal_B10,JILONG_EI_0080,950,B10,217;3;88;13;74;84;219;158;161;33;128;156;106;166;120;134;102;35;148,0.1,19,107,90,19,0.0695989769585959,0.8293162813575997,19,0,0,0.0,13318,0.1019825255951788,8042,0.8848058092199362,639,0.0048931396497461,0.0,0.0,0.0,55.63509999774397,2.158400006010197,72.08649998938199,1.6785000043455511,0.6299999949987978
RiskTemporal_B10,JILONG_EI_0080,960,B10,202;103;105;58;157;72;171;178;206;50;213;147;216;29;83;135;36;235;23,0.1,19,108,92,19,0.058870825707744,0.7958089668615985,19,0,0,0.0,13275,0.1016532532869799,6750,0.8779916753381893,427,0.0032697505953702,0.0,0.0,0.0,53.51329999393784,1.9287000031908972,73.60970000445377,1.7069000023184344,0.6447999912779778
RiskTemporal_B10,JILONG_EI_0080,970,B10,217;13;104;74;219;3;158;161;156;33;166;134;128;44;35;102;229;10;190,0.1,19,109,91,19,0.0760542456984018,0.7986479961371318,19,0,0,0.0,13253,0.1014847883851107,7887,0.7940998791784132,436,0.0033386680552258,0.0,0.0,0.0,54.04700001236051,1.9013999990420416,72.69349999842234,1.6243999998550862,0.6295999919530004
RiskTemporal_B10,JILONG_EI_0080,980,B10,202;103;89;174;50;192;233;57;178;171;206;141;135;29;83;32;235;213;20,0.1,19,111,92,19,0.0495899411138593,0.7795163584637269,19,0,0,0.0,13198,0.1010636261304377,5610,0.8662754786905498,356,0.0027260684120651,0.0,0.0,0.0,53.89110000396613,1.7183999880217016,71.6307999973651,1.6929999983403832,0.6206999969435856
RiskTemporal_B10,JILONG_EI_0080,990,B10,217;219;104;13;3;74;157;161;106;49;128;166;179;102;215;229;148;44;36,0.1,19,112,94,19,0.1155286352045699,0.7951127819548873,19,0,0,0.0,13227,0.1012856935010835,12697,0.8415854709352423,946,0.0072439907803753,0.0,0.0,0.0,53.98840000270866,1.7195999971590936,73.05059999634977,2.344199994695373,0.9671000007074326
RiskTemporal_B10,JILONG_EI_0080,1000,B10,202;103;158;90;156;50;147;192;178;57;206;83;213;14;133;216;121;135;235,0.1,19,111,93,19,0.0689787198198957,0.7610241820768137,19,0,0,0.0,13136,0.1005888614069882,7938,0.8812166962699822,615,0.0047093597567979,0.0,0.0,0.0,53.92500000016298,2.3596999963046983,73.48179999098647,1.7267000075662509,0.6027000054018572
RiskTemporal_B10,JILONG_EI_0080,1010,B10,217;13;89;219;3;119;161;33;157;171;58;190;66;46;35;116;164;91;128,0.1,19,108,93,19,0.0781370844851482,0.767056530214425,19,0,0,0.0,13150,0.1006960663445413,9236,0.9051352410819288,698,0.0053449318865771,0.0,0.0,0.0,53.4821000037482,1.696000006631948,72.65669999469537,1.7883999971672893,0.6952999974600971
RiskTemporal_B10,JILONG_EI_0080,1020,B10,90;218;88;57;158;50;156;192;178;29;121;147;134;83;102;166;20;216;10,0.1,19,108,90,19,0.0568492468853136,0.753411306042885,19,0,0,0.0,13129,0.1005352589382116,6552,0.8825431034482759,434,0.0033233530641468,0.0,0.0,0.0,53.69359999895096,2.0197999983793125,73.12620000448078,2.369199995882809,0.63189999491442
RiskTemporal_B10,JILONG_EI_0080,1030,B10,217;219;13;103;89;3;174;141;161;33;171;58;135;44;46;213;179;117;128,0.1,19,109,91,19,0.0997618518887212,0.7943022694350556,19,0,0,0.0,13125,0.1005046289560536,10898,0.8365059871046976,594,0.0045485523504682,0.0,0.0,0.0,54.25299999478739,1.707699993858114,71.89029999426566,1.8474999960744756,0.6419999990612268
RiskTemporal_B10,JILONG_EI_0080,1040,B10,202;104;74;106;72;166;158;192;29;49;156;178;233;102;200;134;60;206;35,0.1,19,110,94,19,0.0647058373088497,0.7880382775119618,19,0,0,0.0,13050,0.0999303167905904,7389,0.8744378698224852,296,0.0022666186796946,0.0,0.0,0.0,53.754000007756986,1.7493000050308185,71.58789999084547,1.6687000024830922,0.6731999892508611
RiskTemporal_B10,JILONG_EI_0080,1050,B10,217;13;3;90;103;57;157;171;161;32;50;147;135;199;10;213;36;44;179,0.1,19,110,92,19,0.0912467168487874,0.7837320574162682,19,0,0,0.0,13076,0.1001294116746177,9753,0.8184793554884189,475,0.0036373103812667,0.0,0.0,0.0,54.73600000550505,2.4701000074855983,73.09269999677781,1.654799998505041,0.6881000008434057
RiskTemporal_B10,JILONG_EI_0080,1060,B10,219;201;104;106;74;158;34;156;192;166;178;29;134;83;148;215;102;206;128,0.1,19,112,94,19,0.084002726068412,0.7828947368421053,19,0,0,0.0,13024,0.0997312219065632,9724,0.8864175022789426,660,0.0050539470560758,0.0,0.0,0.0,54.238700002315454,1.7481999966548756,71.7679999943357,1.7250999953830617,0.6391000060830265
RiskTemporal_B10,JILONG_EI_0080,1070,B10,217;13;57;103;3;89;157;161;171;33;46;147;135;44;66;75;199;121;213,0.1,19,112,95,19,0.0745457190771186,0.7904135338345866,19,0,0,0.0,12975,0.0993560046251273,7859,0.8072932717000514,363,0.0027796708808417,0.0,0.0,0.0,53.59790001239162,2.0146000024396926,71.93559998995624,1.6771000082371756,0.6270000012591481
RiskTemporal_B10,JILONG_EI_0080,1080,B10,219;90;88;158;119;201;206;49;166;192;156;29;128;178;20;132;58;225;100,0.1,19,112,93,19,0.0868513144091093,0.762687969924812,19,0,0,0.0,12939,0.099080334785705,10128,0.8929642038441192,360,0.0027566983942231,0.0,0.0,0.0,53.48430000594817,1.7423000099370256,72.28010000835638,1.6684000001987442,0.6626999966101721
RiskTemporal_B10,JILONG_EI_0080,1090,B10,13;217;106;57;104;3;174;141;147;161;34;135;171;66;32;235;102;68;44,0.1,19,110,94,19,0.0756254259481893,0.8057416267942583,19,0,0,0.0,12892,0.098720432495348,8110,0.8211826650465776,372,0.0028485883406972,0.0,0.0,0.0,55.53420000069309,1.736000005621463,74.05700000526849,2.2391999955289066,0.9470999939367176
RiskTemporal_B10,JILONG_EI_0080,1100,B10,202;103;89;158;49;58;216;192;156;134;166;190;213;29;83;178;71;35;121,0.1,19,113,95,19,0.0777082647349357,0.7787610619469026,19,0,0,0.0,12888,0.09868980251319,8830,0.8701221915648404,388,0.0029711082693294,0.0,0.0,0.0,53.94069998874329,2.4369000020669773,72.36390000616666,1.6417000006185845,0.6553999992320314
RiskTemporal_B10,JILONG_EI_0080,1110,B10,217;13;90;3;57;157;119;88;161;34;36;148;186;32;68;215;179;60;66,0.1,19,112,96,19,0.0985366526023998,0.8063909774436091,19,0,0,0.0,12875,0.0985902550711764,11390,0.8851414361206092,825,0.0063174338200948,0.0,0.0,0.0,53.56960000062827,1.732600008836016,71.65839998924639,1.9375999982003125,0.6508999940706417
RiskTemporal_B10,JILONG_EI_0080,1120,B10,103;202;158;74;49;105;72;166;216;156;134;177;14;190;44;20;213;128;147,0.1,19,112,93,19,0.0802046082808156,0.7805451127819549,19,0,0,0.0,12792,0.0979546829413971,8548,0.8161160970021004,530,0.0040584726359396,0.0,0.0,0.0,53.54590000933968,1.742199994623661,71.88360000145622,1.6715999954612926,0.6013999955030158
RiskTemporal_B10,JILONG_EI_0080,1130,B10,217;13;57;104;219;3;106;174;206;34;141;161;171;135;199;102;133;66;36,0.1,19,114,96,19,0.0644607974515854,0.8416435826408126,19,0,0,0.0,12742,0.0975718081644217,7449,0.8848895224518888,364,0.0027873283763812,0.0,0.0,0.0,54.06399999628775,1.704000009340234,71.65440000244416,1.7044999985955656,0.6587999960174784
RiskTemporal_B10,JILONG_EI_0080,1140,B10,218;90;103;157;33;216;166;72;134;83;178;190;29;176;148;170;58;35;121,0.1,19,114,98,19,0.0746605815102112,0.752539242843952,19,0,0,0.0,12776,0.097832163012765,8700,0.8923076923076924,513,0.003928295211768,0.0,0.0,0.0,53.713300003437325,1.7628000059630722,71.52830000268295,1.6969999996945262,0.633100004051812
RiskTemporal_B10,JILONG_EI_0080,1150,B10,13;217;89;3;219;119;158;49;57;161;156;206;68;215;36;213;75;179;44,0.1,19,112,97,19,0.1010712836259772,0.8186090225563909,19,0,0,0.0,12754,0.0976636981108958,11046,0.8368815819380256,516,0.0039512676983865,0.0,0.0,0.0,55.93139999837149,1.8926999910036104,72.54120000288822,1.7013000033330172,0.6442999874707311
RiskTemporal_B10,JILONG_EI_0080,1160,B10,202;104;174;74;72;33;235;106;171;29;135;141;83;216;102;177;166;23;128,0.1,19,113,96,19,0.0481426744568921,0.7945971122496507,19,0,0,0.0,12675,0.0970587559632746,5663,0.90074757435979,321,0.0024580560681823,0.0,0.0,0.0,55.19980000099167,2.0287000079406425,72.04739999724552,1.759099992341362,0.6218999915290624
RiskTemporal_B10,JILONG_EI_0080,1170,B10,37;13;217;103;3;219;90;206;57;49;158;156;161;134;215;213;10;44;100,0.1,19,112,95,19,0.0804649631291589,0.8341165413533834,19,0,0,0.0,12720,0.0974033432625525,8571,0.8156642558051008,281,0.0021517562466019,0.0,0.0,0.0,54.09990000771359,2.2557999909622595,72.44360000186134,1.725500012980774,0.6679000071017072
RiskTemporal_B10,JILONG_EI_0080,1180,B10,202;88;119;157;190;74;192;106;232;33;29;199;66;171;178;36;60;68;166,0.1,19,112,96,19,0.0632892006340406,0.8049812030075189,19,0,0,0.0,12678,0.0970817284498931,7354,0.8897761645493043,300,0.0022972486618526,0.0,0.0,0.0,54.21240000578109,1.876599999377504,72.42329999280628,1.701099987258203,0.6122000049799681
RiskTemporal_B10,JILONG_EI_0080,1190,B10,217;13;104;219;3;158;49;57;161;156;90;206;135;83;148;213;44;102;215,0.1,19,112,94,19,0.1043793216990451,0.8082706766917294,19,0,0,0.0,12724,0.0974339732447105,11624,0.8527620864206588,531,0.0040661301314791,0.0,0.0,0.0,54.16230000264477,2.23349999578204,73.76959999965038,2.262199996039272,0.962000005529262
RiskTemporal_B10,JILONG_EI_0080,1200,B10,106;202;103;74;232;174;192;166;141;199;34;72;134;29;100;32;128;36;171,0.1,19,109,94,19,0.0408910261809772,0.8063737324963786,19,0,0,0.0,12636,0.0967601136372338,4657,0.8720973782771536,129,0.0009878169245966,0.0,0.0,0.0,53.86850000650156,1.8659999914234504,71.85029999527615,1.7151000065496191,0.6073999975342304
RiskTemporal_B10,JILONG_EI_0080,1210,B10,13;217;89;84;119;158;49;58;156;161;3;147;165;252;35;112;190;179;133,0.1,19,111,95,19,0.0729299875182822,0.8169748696064486,19,0,0,0.0,12708,0.0973114533160784,8288,0.870222595548089,442,0.0033846130284629,0.0,0.0,0.0,53.84310000226833,2.070700007607229,72.68500000645872,1.804699990316294,0.6855999963590875
RiskTemporal_B10,JILONG_EI_0080,1220,B10,202;104;90;166;157;57;83;34;216;32;135;171;178;213;235;14;20;102;46,0.1,19,112,95,19,0.0627608334418145,0.7819548872180451,19,0,0,0.0,12691,0.0971812758919068,7152,0.8726207906295754,330,0.0025269735280379,0.0,0.0,0.0,54.50850000488572,2.4513999960618094,72.2202000033576,1.681000008829869,0.6274000043049455
RiskTemporal_B10,JILONG_EI_0080,1230,B10,217;103;13;106;3;74;174;33;156;134;161;206;36;147;72;68;199;66;186,0.1,19,108,94,19,0.051060180257445,0.827485380116959,19,0,0,0.0,12712,0.0973420832982364,5720,0.8578284343131374,301,0.0023049061573921,0.0,0.0,0.0,53.737599999294616,2.2004999918863177,72.39309999567922,1.64529999892693,0.6330000032903627
RiskTemporal_B10,JILONG_EI_0080,1240,B10,201;88;158;119;57;166;49;192;190;232;90;121;171;29;60;148;100;178;213,0.1,19,107,90,19,0.0844928057829406,0.7963600590260698,19,0,0,0.0,12714,0.0973573982893155,9663,0.8757476889613921,439,0.0033616405418443,0.0,0.0,0.0,53.64530000952072,1.812300004530698,72.16949999565259,1.6746000037528574,0.6213999877218157
RiskTemporal_B10,JILONG_EI_0080,1250,B10,13;217;89;219;103;3;156;134;174;34;58;147;161;44;215;83;36;185;101,0.1,19,112,94,19,0.0983758451960701,0.8157894736842105,19,0,0,0.0,12625,0.0966758811862992,11014,0.8573207752782751,407,0.0031166006845801,0.0,0.0,0.0,53.83340000116732,1.727399998344481,72.06449999648612,1.6791999951237813,0.6441000004997477
RiskTemporal_B10,JILONG_EI_0080,1260,B10,218;104;57;192;158;49;232;166;106;29;35;102;100;135;164;68;213;132;200,0.1,19,111,93,19,0.0993560046251273,0.7861545756282599,19,0,0,0.0,12602,0.0964997587888905,11637,0.8968786127167631,630,0.0048242221898905,0.0,0.0,0.0,54.03939999814611,2.372999995714053,73.33670000662096,1.6752999945310876,0.6577000021934509
RiskTemporal_B10,JILONG_EI_0080,1270,B10,13;202;90;103;157;3;72;161;33;216;171;134;206;147;36;235;66;23;44,0.1,19,114,96,19,0.0732439448354021,0.8199445983379502,19,0,0,0.0,12546,0.096070939038678,8058,0.8424464192368009,229,0.0017535664785475,0.0,0.0,0.0,55.34500000067055,1.701799992588349,71.40270000672899,2.6553000061539933,1.0563999967416748
RiskTemporal_B10,JILONG_EI_0080,1280,B10,219;217;158;57;88;156;166;192;49;119;215;4;83;213;35;190;29;178;133,0.1,19,113,95,19,0.0732056573577046,0.8062412668840242,19,0,0,0.0,12521,0.0958795016501902,8173,0.8549163179916318,339,0.0025958909878934,0.0,0.0,0.0,53.37020001024939,1.7288000090047717,73.82740000321064,2.35429999884218,0.9448999917367472
RiskTemporal_B10,JILONG_EI_0080,1290,B10,13;232;3;202;90;174;103;141;161;34;134;171;206;147;72;36;46;199;32,0.1,19,110,94,19,0.0389153923317839,0.8550239234449761,19,0,0,0.0,12507,0.0957722967126371,4341,0.8541912632821723,114,0.000872954491504,0.0,0.0,0.0,53.56939999910537,1.6773999959696084,71.6783999960171,2.2905000078026205,0.639899997622706
RiskTemporal_B10,JILONG_EI_0080,1300,B10,217;89;219;158;57;192;156;49;29;148;60;68;135;102;178;215;166;100;213,0.1,19,111,94,19,0.107388717446072,0.7823613086770981,19,0,0,0.0,12526,0.0959177891278878,12427,0.886123787792356,518,0.0039665826894655,0.0,0.0,0.0,54.01829999755137,1.6811999958008528,71.81920000584796,2.164599995012395,0.62519998755306
RiskTemporal_B10,JILONG_EI_0080,1310,B10,13;232;3;106;202;103;157;83;161;74;72;134;190;199;34;36;69;44;235,0.1,19,112,93,19,0.0696832094095305,0.8261278195488723,19,0,0,0.0,12433,0.0952056420427135,7676,0.8435164835164836,110,0.0008423245093459,0.0,0.0,0.0,53.46869998902548,1.692300007562153,72.11179999285378,1.7799000052036718,0.7078000053297728
RiskTemporal_B10,JILONG_EI_0080,1320,B10,217;219;90;88;174;57;156;2;192;49;166;121;4;29;179;133;35;215;100,0.1,19,111,94,19,0.0738259144964048,0.788999525841631,19,0,0,0.0,12436,0.095228614529332,8401,0.8713826366559485,328,0.0025116585369589,0.0,0.0,0.0,54.33059998904355,1.77570000232663,71.73880000482313,1.6824000049382448,0.6007000047247857
RiskTemporal_B10,JILONG_EI_0080,1330,B10,13;3;232;202;106;104;158;58;34;206;161;171;66;134;235;229;102;68;165,0.1,19,109,94,19,0.0592843304668775,0.8324480927088364,19,0,0,0.0,12453,0.0953587919535036,6803,0.878713510720744,280,0.0021440987510624,0.0,0.0,0.0,53.80920000607148,2.115299997967668,72.07679998828098,1.636300003156066,0.6065999914426357
RiskTemporal_B10,JILONG_EI_0080,1340,B10,217;90;103;219;57;156;190;49;2;166;135;199;36;213;83;178;14;46;164,0.1,19,112,94,19,0.0740786118492086,0.7852443609022557,19,0,0,0.0,12503,0.0957416667304791,8513,0.879987595617118,467,0.0035760504169506,0.0,0.0,0.0,53.733499997179024,2.0954999927198514,71.42490000114776,1.7207999917445704,0.6551999977091327
RiskTemporal_B10,JILONG_EI_0080,1350,B10,232;13;3;202;89;174;34;141;161;58;32;133;44;102;171;93;66;200;68,0.1,19,110,94,19,0.0955808593241494,0.7593301435406699,19,0,0,0.0,12487,0.095619146801847,10850,0.8692517224803717,267,0.0020445513090488,0.0,0.0,0.0,53.99319999560248,1.944599993294105,72.01610000629444,1.7041999963112175,0.6285999988904223
RiskTemporal_B10,JILONG_EI_0080,1360,B10,219;217;104;90;72;158;186;156;2;166;29;215;49;206;178;35;83;134;148,0.1,19,113,95,19,0.0700124817177294,0.8164881229622729,19,0,0,0.0,12465,0.0954506818999778,8013,0.87640818112217,286,0.0021900437242995,0.0,0.0,0.0,53.62830001104157,1.7281999898841605,71.64189999457449,2.398399999947287,0.6144000071799383
RiskTemporal_B10,JILONG_EI_0080,1370,B10,13;3;202;232;88;157;57;34;106;161;36;190;199;32;135;171;66;235;102,0.1,19,109,95,19,0.0552182003353983,0.8140994688556253,19,0,0,0.0,12396,0.0949223147077516,6406,0.8883649979198447,126,0.0009648444379781,0.0,0.0,0.0,53.89489998924546,2.3230999941006303,73.24130000779405,2.1868999901926145,0.6415999960154295
RiskTemporal_B10,JILONG_EI_0080,1380,B10,217;186;103;174;105;206;156;74;2;166;49;134;20;215;178;83;60;229;29,0.1,19,112,94,19,0.0609077195212533,0.7988721804511277,19,0,0,0.0,12425,0.0951443820783974,6785,0.8530299220517978,275,0.0021058112733649,0.0,0.0,0.0,53.87279999558814,1.736599995638244,71.57030000234954,1.6495000018039718,0.7437999884132296
RiskTemporal_B10,JILONG_EI_0080,1390,B10,13;232;3;202;106;158;57;104;34;161;36;135;69;44;213;172;133;235;93,0.1,19,113,96,19,0.0907413221431798,0.8118304611085234,19,0,0,0.0,12452,0.0953511344579641,10162,0.8575527426160338,180,0.0013783491971115,0.0,0.0,0.0,54.5029000059003,1.7330999980913475,72.06669999868609,1.6960999928414822,0.6236999906832352
RiskTemporal_B10,JILONG_EI_0080,1400,B10,217;219;103;89;186;174;166;2;178;4;156;49;58;14;121;68;229;215;35,0.1,19,113,96,19,0.0583041710378203,0.8230088495575221,19,0,0,0.0,12391,0.0948840272300541,6384,0.8384554767533491,261,0.0019986063358118,0.0,0.0,0.0,55.3282000037143,1.7060000100173056,72.26459999219514,1.6666000010445714,0.6835000094724819
RiskTemporal_B10,JILONG_EI_0080,1410,B10,13;3;90;202;232;158;88;57;34;199;161;190;171;83;102;134;179;112;5,0.1,19,115,98,19,0.0603640373379482,0.831578947368421,19,0,0,0.0,12401,0.0949606021854492,6963,0.8832931625015857,232,0.001776538965166,0.0,0.0,0.0,54.894699991564266,1.7447999998694286,72.96090001182165,1.6752999945310876,0.6597999890800565
RiskTemporal_B10,JILONG_EI_0080,1420,B10,217;219;2;106;186;104;4;157;29;74;215;178;36;100;66;33;148;229;176,0.1,19,115,97,19,0.0734200672328108,0.8045766590389016,19,0,0,0.0,12437,0.0952362720248715,8602,0.8971631205673759,317,0.0024274260860243,0.0,0.0,0.0,54.92820001381915,1.7160999996121973,72.22789998922963,1.7128000035881996,0.6296000065049157
RiskTemporal_B10,JILONG_EI_0080,1430,B10,13;232;3;90;202;88;57;174;34;156;199;161;121;166;206;135;133;83;235,0.1,19,114,98,19,0.0490156289483961,0.8444136657433057,19,0,0,0.0,12456,0.0953817644401222,5547,0.8665833463521325,82,0.0006279146342397,0.0,0.0,0.0,54.33159999665804,1.7716000002110377,72.24769999447744,1.7066000000340864,0.6463000026997179
RiskTemporal_B10,JILONG_EI_0080,1440,B10,186;217;103;158;2;72;58;4;190;29;33;105;229;172;51;215;165;69;178,0.1,19,111,94,19,0.0612829368026893,0.8217164532954007,19,0,0,0.0,12478,0.0955502293419914,7009,0.8757965762838935,185,0.0014166366748091,0.0,0.0,0.0,54.047500001615845,2.3432000016327947,71.85709998884704,1.661500005866401,0.6470999942393973
RiskTemporal_B10,JILONG_EI_0090,10,B10,78;219;57;106;84;217;4;128;50;13;119;251;10;156;192;158;206;213;178,0.1,19,115,115,19,0.0633964055715937,0.8425629290617849,19,0,0,0.0,7860,0.0601879149405395,5496,0.6638482908563836,113,0.0008652969959644,0.0,0.0,0.0,53.46419999841601,1.764900007401593,72.14629999361932,1.6200999962165952,0.628800000413321
RiskTemporal_B10,JILONG_EI_0090,20,B10,58;90;235;112;33;201;29;104;66;232;35;77;134;157;177;155;203;100;102,0.1,19,115,96,19,0.0792244488517585,0.7995423340961099,19,0,0,0.0,7827,0.0599352175877357,9298,0.8987048134544752,586,0.0044872923861521,0.0,0.0,0.0,53.59719999250956,1.8807000014930964,72.0285999996122,1.6831999964779245,0.6342999986372888
RiskTemporal_B10,JILONG_EI_0090,30,B10,219;57;217;84;106;13;4;128;119;50;251;10;158;93;156;46;192;185;133,0.1,19,114,96,19,0.0518106148203168,0.8250230840258541,19,0,0,0.0,8145,0.0623703011692995,6091,0.9002364765001478,825,0.0063174338200948,0.0,0.0,0.0,54.34780000359751,2.357400007895194,73.87890000245534,1.6574999899603426,0.6751999899279326
RiskTemporal_B10,JILONG_EI_0090,40,B10,58;235;77;201;105;49;112;29;134;157;232;20;203;51;103;91;213;206;100,0.1,19,110,96,19,0.0788186015881645,0.8028708133971292,19,0,0,0.0,8418,0.0644607974515854,8441,0.8200718935198679,1845,0.0141280792703938,0.0,0.0,0.0,54.24500000663102,1.688200005446561,71.4902999898186,1.6168000001925975,0.58149998949375
