method,scenario_id,time_s,budget,selected_patch_ids,budget_fraction,budget_max_count,pre_refresh_candidate_count,candidate_count,selected_count,actual_active_fraction,mean_selected_support_risk_rank,first_pass_count,second_pass_count,selected_patch_consecutive_overlap_count,selected_patch_consecutive_overlap_fraction,support_cell_count,support_fraction,blocked_local_change_cell_count,blocked_local_change_fraction,blocked_wet_creation_count,raw_local_new_wet_fraction,depth_guard_activation_fraction,depth_guard_mean_abs_clip_m,depth_guard_max_abs_clip_m,global_forward_runtime_ms,roi_scoring_runtime_ms,local_correction_runtime_ms,support_guard_runtime_ms,depth_guard_runtime_ms
SupportRisk_Base_B10,JILONG_EI_0100,730,B10,90;3;217;13;46;158;58;51;178;206;88;171;119;33;148;128;23;121;213,0.1,19,109,109,19,0.0685499000696832,0.7638821825205215,19,0,6,0.3157894736842105,12638,0.0967754286283128,8145,0.90985254691689,1010,0.0077340704949039,0.0,0.0,0.0,54.8350000026403,1.9733999943127856,72.7030999987619,1.7875000048661605,0.6946000066818669
SupportRisk_Base_B10,JILONG_EI_0100,740,B10,90;3;217;14;174;206;57;50;88;171;46;177;119;36;10;121;68;147;235,0.1,19,110,110,19,0.0426216201729062,0.7497607655502393,19,0,9,0.4736842105263157,12613,0.0965839912398251,4898,0.8799856270212001,955,0.0073129082402309,0.0,0.0,0.0,54.4893000042066,1.9326999899931248,72.95849999354687,1.8370000034337863,0.6870000070193782
SupportRisk_Base_B10,JILONG_EI_0100,750,B10,3;217;90;29;157;35;161;58;103;171;192;49;206;147;10;5;134;229;100,0.1,19,109,109,19,0.0500647058373088,0.7484307098020281,19,0,7,0.3684210526315789,12648,0.0968520035837079,5487,0.8392474762924442,1431,0.0109578761170371,0.0,0.0,0.0,54.38990000402555,1.9883999921148643,72.78120001137722,1.7992000066442415,0.6861000001663342
SupportRisk_Base_B10,JILONG_EI_0100,760,B10,3;217;90;29;158;58;178;34;156;192;104;112;190;170;134;10;132;229;166,0.1,19,108,108,19,0.0643535925140323,0.7246588693957114,19,0,9,0.4736842105263157,12638,0.0967754286283128,7677,0.9134935744883388,1324,0.0101385240943097,0.0,0.0,0.0,55.71529999724589,1.9979999924544245,72.82370000029914,1.7720999894663692,0.6817999965278432
SupportRisk_Base_B10,JILONG_EI_0100,770,B10,90;3;202;29;119;216;161;174;58;34;171;88;206;5;10;148;229;179;225,0.1,19,109,109,19,0.0962853489137842,0.7522935779816514,19,0,7,0.3684210526315789,12658,0.096928578539103,11609,0.923254334340703,1399,0.0107128362597728,0.0,0.0,0.0,54.7898999939207,2.1379999961936846,73.93850000516977,1.9691000052262095,0.7932000007713214
SupportRisk_Base_B10,JILONG_EI_0100,780,B10,90;217;3;29;206;119;174;88;171;177;35;58;147;49;229;10;185;121;128,0.1,19,109,109,19,0.0422617178825493,0.7532592950265573,19,0,11,0.5789473684210527,12657,0.0969209210435635,4687,0.8492480521833665,1223,0.0093651170448193,0.0,0.0,0.0,55.54480000864714,2.4508999922545627,73.94279999425635,2.164299992728047,1.0129000002052635
SupportRisk_Base_B10,JILONG_EI_0100,790,B10,90;217;3;14;219;46;251;157;58;161;104;171;51;5;10;135;147;100;229,0.1,19,109,109,19,0.0460904656523037,0.7653307580878803,19,0,8,0.4210526315789473,12692,0.0971889333874463,5260,0.8738993188237248,1106,0.0084691900666967,0.0,0.0,0.0,56.51519999082666,2.5852999970084056,73.85970000177622,3.032699998584576,0.8834000036586076
SupportRisk_Base_B10,JILONG_EI_0100,800,B10,90;217;3;13;174;251;206;58;50;103;177;172;46;68;93;170;10;135;133,0.1,19,108,108,19,0.0651040270769042,0.7680311890838206,19,0,8,0.4210526315789473,12669,0.0970128109900376,7749,0.9114326040931544,1471,0.0112641759386175,0.0,0.0,0.0,55.47890000161715,2.575999998953193,74.76680001127534,2.210699996794574,0.8888000011211261
SupportRisk_Base_B10,JILONG_EI_0100,810,B10,106;202;3;74;29;251;157;232;206;192;103;178;171;35;41;5;72;165;66,0.1,19,109,109,19,0.0629139833526047,0.7836793819410912,19,0,4,0.2105263157894736,12692,0.0971889333874463,7184,0.8743914313534566,1111,0.0085074775443943,0.0,0.0,0.0,55.50200000288896,2.920099999755621,77.73179998912383,2.3064999986672774,0.9509000083198772
SupportRisk_Base_B10,JILONG_EI_0100,820,B10,219;217;90;46;3;14;158;57;171;88;192;161;119;206;50;5;148;36;60,0.1,19,111,111,19,0.0656323942691303,0.7894736842105263,19,0,5,0.2631578947368421,12721,0.097411000758092,7558,0.8818107572045268,956,0.0073205657357704,0.0,0.0,0.0,58.110099998884834,5.725700000766665,76.48869999684393,2.250899997306988,0.9726999996928498
SupportRisk_Base_B10,JILONG_EI_0100,830,B10,219;217;106;84;3;29;119;74;174;206;161;156;192;88;5;147;229;52;41,0.1,19,111,111,19,0.0526529393296628,0.8008534850640113,19,0,9,0.4736842105263157,12687,0.0971506459097487,6106,0.8880162885398487,910,0.006968320940953,0.0,0.0,0.0,56.26490000577178,4.012300007161684,77.86340000166092,2.2743000008631498,0.908100002561696
SupportRisk_Base_B10,JILONG_EI_0100,840,B10,201;105;91;13;84;219;192;4;119;46;157;171;233;178;57;147;190;71;34,0.1,19,110,110,19,0.0587636207701909,0.8157894736842104,19,0,5,0.2631578947368421,12708,0.0973114533160784,6789,0.8846755277560594,960,0.0073511957179284,0.0,0.0,0.0,56.58479999692645,3.0503999878419563,75.92590000422206,2.6068000006489456,1.0738000128185377
SupportRisk_Base_B10,JILONG_EI_0100,850,B10,90;217;13;84;219;20;174;104;206;192;161;46;172;58;134;102;34;165;225,0.1,19,109,109,19,0.0609153770167928,0.7904394012554321,19,0,6,0.3157894736842105,12688,0.0971583034052882,7232,0.9091137649277184,973,0.0074507431599421,0.0,0.0,0.0,57.41090000083205,2.705999999307096,75.29580000846181,2.3545000003650784,0.9344999998575076
SupportRisk_Base_B10,JILONG_EI_0100,860,B10,217;105;13;84;119;5;3;158;74;177;171;206;235;46;36;148;128;49;166,0.1,19,108,108,19,0.0603640373379482,0.7787524366471734,19,0,5,0.2631578947368421,12709,0.0973191108116179,7034,0.8922998858302676,1150,0.0088061198704351,0.0,0.0,0.0,55.407399995601736,2.462300006300211,75.60799999919254,2.36389999918174,0.999800002318807
SupportRisk_Base_B10,JILONG_EI_0100,870,B10,218;106;13;157;206;104;5;161;3;74;232;171;46;147;134;35;102;41;166,0.1,19,107,107,19,0.0616428390930462,0.7830791933103788,19,0,8,0.4210526315789473,12703,0.0972731658383809,7049,0.8756521739130435,1005,0.0076957830172063,0.0,0.0,0.0,55.41620000440162,2.241100009996444,74.39250001334585,2.02309999440331,0.8093999931588769
SupportRisk_Base_B10,JILONG_EI_0100,880,B10,217;90;13;174;103;3;5;206;177;156;58;83;235;46;36;134;10;121;147,0.1,19,109,109,19,0.0405081514040018,0.7793336552390149,19,0,7,0.3684210526315789,12709,0.0973191108116179,4583,0.866351606805293,861,0.0065931036595171,0.0,0.0,0.0,55.24870000954252,2.387500004260801,75.75159998668823,2.397600008407608,0.9724999981699513
SupportRisk_Base_B10,JILONG_EI_0100,890,B10,217;13;89;174;3;5;171;178;119;46;58;128;83;235;91;10;206;121;147,0.1,19,108,108,19,0.0317939214800407,0.7821637426900585,19,0,13,0.6842105263157895,12730,0.0974799182179476,3581,0.86247591522158,515,0.003943610202847,0.0,0.0,0.0,57.00099999376107,2.352199997403659,74.34920000378042,1.999999993131496,0.782000002800487
SupportRisk_Base_B10,JILONG_EI_0100,900,B10,217;13;105;157;3;5;74;171;178;190;103;46;128;235;35;229;10;215;148,0.1,19,106,106,19,0.0776929497438567,0.7715988083416088,19,0,10,0.5263157894736842,12723,0.097426315749171,8977,0.8847821801695249,1467,0.0112335459564594,0.0,0.0,0.0,56.2181999994209,3.6552000092342496,76.367499990738,2.045899993390776,0.8334999874932691
SupportRisk_Base_B10,JILONG_EI_0100,910,B10,202;90;174;29;161;171;57;88;19;232;5;235;68;10;206;121;128;147;229,0.1,19,107,107,19,0.0412279559847156,0.7879980324643384,19,0,6,0.3157894736842105,12708,0.0973114533160784,4623,0.8586552748885586,1103,0.0084462175800782,0.0,0.0,0.0,55.140800002845936,2.28689999494236,74.48090000252705,1.950799996848218,0.7626000005984679
SupportRisk_Base_B10,JILONG_EI_0100,920,B10,106;201;14;158;206;46;57;19;232;178;171;104;235;5;10;44;165;51;100,0.1,19,107,107,19,0.0761078481671784,0.7894736842105263,19,0,8,0.4210526315789473,12717,0.097380370775934,7621,0.7667773417848878,1017,0.0077876729636804,0.0,0.0,0.0,57.17170001298655,3.002299999934621,73.76709999516606,1.986400005989708,0.7978999929036945
SupportRisk_Base_B10,JILONG_EI_0100,930,B10,217;106;128;29;174;206;104;57;19;161;172;10;235;215;148;49;185;141;117,0.1,19,107,107,19,0.0819811472459817,0.7673389080177079,19,0,7,0.3684210526315789,12605,0.096522731275509,9731,0.9089295722025033,1540,0.0117925431308436,0.0,0.0,0.0,54.50130000826903,2.0663000032072887,74.11180000053719,1.786400011042133,0.7020999910309911
SupportRisk_Base_B10,JILONG_EI_0100,940,B10,106;202;157;13;232;128;171;119;20;88;177;190;74;46;34;235;166;41;179,0.1,19,107,107,19,0.0689787198198957,0.7860304968027546,19,0,3,0.1578947368421052,12588,0.0963925538513373,8106,0.8998667850799289,1030,0.0078872204056941,0.0,0.0,0.0,54.42929999844637,2.3489000013796613,73.41000001179054,1.87049999658484,0.7620999967912212
SupportRisk_Base_B10,JILONG_EI_0100,950,B10,90;217;13;174;171;119;3;206;147;161;46;128;5;36;57;166;88;141;10,0.1,19,109,109,19,0.0353776293925308,0.7904394012554321,19,0,7,0.3684210526315789,12594,0.0964384988245744,3879,0.8396103896103896,773,0.0059192440520403,0.0,0.0,0.0,56.13719999382738,3.2140999974217266,75.18410000193398,1.8020999996224416,0.7354000117629766
SupportRisk_Base_B10,JILONG_EI_0100,960,B10,106;202;158;13;156;119;232;178;147;4;46;35;74;10;72;235;68;49;213,0.1,19,106,106,19,0.0558231424830195,0.7899702085402185,19,0,5,0.2631578947368421,12604,0.0965150737799695,6351,0.8711934156378601,1255,0.0096101569020836,0.0,0.0,0.0,55.33370000193827,2.9020000074524432,74.37909999862313,1.8416999955661597,0.6925000052433461
SupportRisk_Base_B10,JILONG_EI_0100,970,B10,218;89;14;174;119;232;171;206;46;10;178;5;57;166;36;141;148;121;128,0.1,19,108,108,19,0.0597054927215504,0.8011695906432749,19,0,5,0.2631578947368421,12607,0.096538046266588,7051,0.904322175195588,956,0.0073205657357704,0.0,0.0,0.0,54.3920999916736,1.976600004127249,73.73930000176188,2.046400011749938,0.7577000069431961
SupportRisk_Base_B10,JILONG_EI_0100,980,B10,106;217;13;157;206;104;46;171;161;57;20;134;10;128;147;44;179;235;229,0.1,19,108,108,19,0.0796762410885895,0.7768031189083819,19,0,6,0.3157894736842105,12607,0.096538046266588,8013,0.770110523786641,1247,0.0095488969377675,0.0,0.0,0.0,54.59549999795854,2.6159999979427084,74.89669999631587,2.768499994999729,1.1264999920967966
SupportRisk_Base_B10,JILONG_EI_0100,990,B10,106;13;202;174;119;171;206;216;177;88;36;3;10;58;235;133;46;141;166,0.1,19,106,106,19,0.0553024327863329,0.7795431976166832,19,0,7,0.3684210526315789,12558,0.0961628289851521,6549,0.9068125173082248,1057,0.0080939727852608,0.0,0.0,0.0,54.5027000043774,2.117500000167638,73.33520000975113,1.8635000014910477,0.7394999993266538
SupportRisk_Base_B10,JILONG_EI_0100,1000,B10,90;13;217;84;158;206;103;171;235;178;121;128;36;134;10;58;215;166;148,0.1,19,105,105,19,0.0738335719919443,0.7934837092731829,19,0,8,0.4210526315789473,12573,0.0962776914182447,8605,0.8924496992325244,1444,0.0110574235590507,0.0,0.0,0.0,55.27700000675395,2.667200009454973,73.20050000271294,1.9151000014971944,0.7459000044036657
SupportRisk_Base_B10,JILONG_EI_0100,1010,B10,106;13;217;174;104;171;141;10;177;36;3;58;206;144;68;235;116;166;44,0.1,19,102,102,19,0.0810009878169246,0.7796697626418988,19,0,9,0.4736842105263157,12548,0.096086254029757,8481,0.8017583664208735,1253,0.0095948419110045,0.0,0.0,0.0,55.05460000131279,2.029600000241772,73.57839999895077,1.8286999984411525,0.6995000003371388
SupportRisk_Base_B10,JILONG_EI_0100,1020,B10,13;219;106;201;174;205;104;156;161;10;3;233;46;36;128;179;44;74;148,0.1,19,104,104,19,0.1020820730371924,0.791497975708502,19,0,8,0.4210526315789473,12525,0.0959101316323483,10951,0.8214687570324807,1200,0.0091889946474106,0.0,0.0,0.0,54.703200003132224,2.694000009796582,73.4669999947073,1.9797999993897972,0.9229999996023251
SupportRisk_Base_B10,JILONG_EI_0100,1030,B10,13;90;217;206;157;171;103;166;161;235;3;10;36;121;44;46;225;71;93,0.1,19,103,103,19,0.1108958504031671,0.7618804292284109,19,0,7,0.3684210526315789,12508,0.0957799542081766,12092,0.834967545919072,773,0.0059192440520403,0.0,0.0,0.0,56.47519999183714,2.331600000616163,73.54459998896345,2.144199999747798,1.2673000019276517
SupportRisk_Base_B10,JILONG_EI_0100,1040,B10,106;13;202;174;171;88;120;46;141;161;216;128;51;166;3;10;206;147;74,0.1,19,104,104,19,0.0412662434624131,0.7960526315789473,19,0,8,0.4210526315789473,12469,0.0954813118821358,4717,0.8753015401744294,915,0.0070066084186505,0.0,0.0,0.0,56.00919999415055,2.334799995878712,73.70500000251923,2.1161000040592626,0.8787999977357686
SupportRisk_Base_B10,JILONG_EI_0100,1050,B10,13;90;217;158;104;190;156;178;46;166;3;10;148;35;44;71;68;134;93,0.1,19,103,103,19,0.1153525128071612,0.7603474706182933,19,0,5,0.2631578947368421,12483,0.0955885168196889,12634,0.838688263409453,1392,0.0106592337909963,0.0,0.0,0.0,55.46930000127759,2.2329999919747934,73.19749999442138,1.9521000067470595,0.7702000002609566
SupportRisk_Base_B10,JILONG_EI_0100,1060,B10,217;13;219;105;174;171;206;103;46;141;178;166;20;147;72;213;74;52;44,0.1,19,105,105,19,0.0759546982563882,0.7949874686716791,19,0,6,0.3157894736842105,12394,0.0949069997166726,7941,0.8005847363645529,1117,0.0085534225176313,0.0,0.0,0.0,54.5715000043856,2.155599999241531,73.92760000948329,1.8631999992066997,0.7723999879090115
SupportRisk_Base_B10,JILONG_EI_0100,1070,B10,219;217;14;89;157;171;206;103;161;166;121;128;179;213;35;46;134;44;10,0.1,19,103,103,19,0.0908714995673515,0.7766990291262137,19,0,9,0.4736842105263157,12398,0.0949376296988307,9508,0.8012134490604197,1261,0.0096561018753206,0.0,0.0,0.0,58.23420001252089,3.402399990591221,76.68569999805186,1.973200007341802,0.7870999979786575
SupportRisk_Base_B10,JILONG_EI_0100,1080,B10,202;174;90;13;88;156;206;46;216;177;120;148;58;213;35;166;10;33;179,0.1,19,101,101,19,0.082272132076483,0.7707139134966128,19,0,7,0.3684210526315789,12378,0.0947844797880405,9760,0.9084139985107968,1455,0.0111416560099853,0.0,0.0,0.0,55.04079999809619,3.226100001484156,74.65389999561012,2.1321999956853688,0.8402000094065443
SupportRisk_Base_B10,JILONG_EI_0100,1090,B10,219;158;217;14;89;171;103;128;190;161;10;58;36;121;132;49;215;46;164,0.1,19,99,99,19,0.0904962822859155,0.7868155236576289,19,0,3,0.1578947368421052,12357,0.0946236723817108,10692,0.9047216111017092,1310,0.0100313191567565,0.0,0.0,0.0,56.36519999825396,2.592400007415563,75.20420000946615,2.1715000038966537,1.2759999954141676
SupportRisk_Base_B10,JILONG_EI_0100,1100,B10,90;217;174;29;206;141;171;88;83;178;10;128;235;213;35;102;165;185;5,0.1,19,100,100,19,0.0628986683615256,0.773157894736842,19,0,4,0.2105263157894736,12330,0.094416920002144,7232,0.8804480155831507,1125,0.0086146824819474,0.0,0.0,0.0,55.99419999634847,2.571899996837601,76.18940000247676,2.15570000000298,0.8907000010367483
SupportRisk_Base_B10,JILONG_EI_0100,1110,B10,106;13;218;157;206;103;171;83;216;46;57;213;10;135;148;177;166;71;32,0.1,19,98,98,19,0.0900904350223216,0.7894736842105263,19,0,5,0.2631578947368421,12331,0.0944245774976836,10675,0.9073523161920952,1462,0.0111952584787619,0.0,0.0,0.0,55.9581999987131,3.544899998814799,77.12780000292696,4.287599993404001,0.9082000033231452
SupportRisk_Base_B10,JILONG_EI_0100,1120,B10,106;217;14;174;206;19;156;88;46;161;135;10;68;66;235;213;74;166;179,0.1,19,101,101,19,0.0688255699091055,0.7920792079207921,19,0,7,0.3684210526315789,12308,0.0942484551002749,8088,0.8998664886515354,1400,0.0107204937553123,0.0,0.0,0.0,55.692800000542775,2.177399990614504,74.59400000516325,2.778900001430884,0.7678999972995371
SupportRisk_Base_B10,JILONG_EI_0100,1130,B10,217;90;174;13;103;171;206;141;121;235;229;178;46;44;36;85;32;135;50,0.1,19,99,99,19,0.0791555313919029,0.7719298245614035,19,0,6,0.3157894736842105,12312,0.0942790850824329,8495,0.8218051659088711,751,0.0057507791501711,0.0,0.0,0.0,56.539299999712966,2.108500004396774,73.22320000093896,1.8777999939629808,0.7536999910371378
SupportRisk_Base_B10,JILONG_EI_0100,1140,B10,217;158;14;89;206;103;156;50;46;166;148;135;213;235;36;177;32;10;44,0.1,19,100,100,19,0.1000068917459855,0.7778947368421052,19,0,10,0.5263157894736842,12315,0.0943020575690514,10958,0.8390505359877488,1234,0.0094493494957539,0.0,0.0,0.0,54.930400001467206,2.194000000599772,73.67659998999443,2.061199993477203,0.8588999917265028
SupportRisk_Base_B10,JILONG_EI_0100,1150,B10,90;217;29;174;104;156;50;161;206;135;213;128;147;133;36;179;10;102;5,0.1,19,100,100,19,0.0886891133385914,0.7510526315789473,19,0,8,0.4210526315789473,12238,0.0937124304125092,10319,0.8909514764289415,1397,0.0106975212686938,0.0,0.0,0.0,55.59990000620019,2.32759999926202,74.41739999921992,2.0978999964427203,0.8625000045867637
SupportRisk_Base_B10,JILONG_EI_0100,1160,B10,106;217;174;13;103;50;171;46;141;135;148;58;206;235;229;166;178;100;44,0.1,19,100,100,19,0.087027436806518,0.7778947368421052,19,0,5,0.2631578947368421,12255,0.0938426078366809,9459,0.8322921249450066,1117,0.0085534225176313,0.0,0.0,0.0,55.33670001022983,2.405199993518181,73.89929999771994,2.1089999936521053,0.8703999919816852
SupportRisk_Base_B10,JILONG_EI_0100,1170,B10,217;13;174;106;88;156;50;46;135;161;58;147;36;213;44;68;179;215;112,0.1,19,101,101,19,0.0980465728878712,0.7665450755601875,19,0,9,0.4736842105263157,12228,0.0936358554571142,10758,0.8402061855670103,1482,0.0113484083895521,0.0,0.0,0.0,55.6256999989273,3.458999999566004,74.80550000036601,2.191000006860122,0.909399997908622
SupportRisk_Base_B10,JILONG_EI_0100,1180,B10,106;217;174;13;103;46;141;171;178;206;36;148;135;72;49;74;166;44;68,0.1,19,104,104,19,0.0963772388602583,0.7793522267206479,19,0,9,0.4736842105263157,12230,0.0936511704481932,10506,0.8347370093754966,1193,0.009135392178634,0.0,0.0,0.0,56.25120000331663,2.9233000095700845,76.3647999992827,3.175000005285256,1.0506999969948083
SupportRisk_Base_B10,JILONG_EI_0100,1190,B10,106;217;13;158;103;206;156;135;36;148;49;178;44;74;166;213;71;68;5,0.1,19,103,103,19,0.1259504866338415,0.7654573326520184,19,0,14,0.7368421052631579,12236,0.0936971154214302,14071,0.8554839494163424,1520,0.0116393932200534,0.0,0.0,0.0,58.66429999878165,3.590799999074079,78.90040001075249,3.297200004453771,1.3832999975420537
SupportRisk_Base_B10,JILONG_EI_0100,1200,B10,90;217;157;14;103;171;190;161;36;165;135;44;46;213;50;68;57;100;179,0.1,19,102,102,19,0.1070824176244917,0.7528379772961816,19,0,7,0.3684210526315789,12176,0.0932376656890597,11667,0.8343106407322655,1262,0.0096637593708601,0.0,0.0,0.0,66.06599999940954,9.070600004633889,83.88720000220928,4.543200004263781,1.8321999959880488
SupportRisk_Base_B10,JILONG_EI_0100,1210,B10,13;219;174;106;217;103;141;50;128;148;46;171;206;135;36;166;44;93;68,0.1,19,102,102,19,0.0905651997457711,0.7915376676986584,19,0,9,0.4736842105263157,12114,0.0927629009656101,9928,0.8394351906654266,951,0.0072822782580729,0.0,0.0,0.0,60.05129999539349,5.963700008578599,78.3584000018891,3.947399993194267,1.1458000080892816
SupportRisk_Base_B10,JILONG_EI_0100,1220,B10,106;217;13;50;158;88;119;166;156;46;36;148;206;235;161;44;93;101;213,0.1,19,99,99,19,0.1163479872272974,0.7698032961190857,19,0,11,0.5789473684210527,12112,0.0927475859745311,13210,0.8694221403185468,1154,0.0088367498525932,0.0,0.0,0.0,56.49789999006316,2.993800007971004,76.40770000580233,2.6717999862739816,1.0315999970771372
SupportRisk_Base_B10,JILONG_EI_0100,1230,B10,13;90;217;174;50;103;192;141;166;36;135;171;148;161;128;46;68;213;57,0.1,19,98,98,19,0.0773177324624208,0.7749731471535983,19,0,9,0.4736842105263157,12095,0.0926174085503595,8801,0.8716450430821036,1222,0.0093574595492798,0.0,0.0,0.0,56.22450000373647,2.7812000043923035,75.1931999984663,2.534300001570955,0.9847000037552788
SupportRisk_Base_B10,JILONG_EI_0100,1240,B10,106;217;13;174;103;192;19;206;156;50;166;134;148;178;68;93;144;44;116,0.1,19,98,98,19,0.1052675911816281,0.7583243823845328,19,0,9,0.4736842105263157,12087,0.0925561485860434,11812,0.8592420164399506,1287,0.0098551967593478,0.0,0.0,0.0,55.83880000631325,4.195699992123991,76.82289999502245,2.39500000316184,1.077399996574968
SupportRisk_Base_B10,JILONG_EI_0100,1250,B10,89;202;13;157;192;119;36;216;171;50;166;148;44;178;91;71;41;213;93,0.1,19,95,95,19,0.1293580721489229,0.7235457063711911,19,0,8,0.4210526315789473,12078,0.0924872311261878,14850,0.8790623335109217,1071,0.0082011777228139,0.0,0.0,0.0,55.462400006945245,2.3618999985046685,74.25340000190772,3.281600002082996,0.9119999886024744
SupportRisk_Base_B10,JILONG_EI_0100,1260,B10,90;217;13;174;88;141;166;134;34;36;148;120;171;44;102;177;46;179;68,0.1,19,94,94,19,0.1149236930569488,0.7681970884658456,19,0,6,0.3157894736842105,12071,0.0924336286574113,13051,0.8696028784648188,1170,0.0089592697812253,0.0,0.0,0.0,55.26320000353735,2.3562999995192517,73.92450000043027,1.96019999566488,0.8467000006930903
SupportRisk_Base_B10,JILONG_EI_0100,1270,B10,106;13;202;158;103;156;3;36;216;50;148;135;161;166;44;32;213;93;41,0.1,19,94,94,19,0.1168304094462865,0.7698768197088466,19,0,5,0.2631578947368421,12046,0.0922421912689235,13123,0.8601297764960346,1028,0.007871905414615,0.0,0.0,0.0,55.82680000225082,2.33509999816306,73.73299999744631,2.0656999986385927,0.8605000039096922
SupportRisk_Base_B10,JILONG_EI_0100,1280,B10,13;90;217;174;192;103;206;141;178;36;171;165;134;44;132;93;50;185;215,0.1,19,96,96,19,0.0942561125958144,0.7730263157894737,19,0,6,0.3157894736842105,11983,0.0917597690499345,10607,0.8617271914859046,931,0.0071291283472827,0.0,0.0,0.0,55.51750000449829,3.230499991332181,75.45080001000315,2.1899999992456287,0.93120000383351
SupportRisk_Base_B10,JILONG_EI_0100,1290,B10,106;13;219;217;174;88;192;156;36;148;46;178;166;120;3;206;34;186;44,0.1,19,97,97,19,0.0804037031648429,0.7948996201844817,19,0,8,0.4210526315789473,11961,0.0915913041480653,8896,0.8472380952380952,634,0.0048548521720486,0.0,0.0,0.0,56.304100013221614,3.2623000006424263,75.02709999971557,2.236200001789257,0.9756000072229654
SupportRisk_Base_B10,JILONG_EI_0100,1300,B10,90;217;13;219;174;103;166;36;141;171;148;3;178;206;60;68;134;93;213,0.1,19,98,98,19,0.0878008438560084,0.7900107411385607,19,0,10,0.5263157894736842,11964,0.0916142766346838,10145,0.884789813361242,1040,0.0079637953610892,0.0,0.0,0.0,57.5198000005912,3.3309999998891726,78.2381000026362,2.710300002945587,1.1807999981101602
SupportRisk_Base_B10,JILONG_EI_0100,1310,B10,106;13;202;158;104;166;19;156;216;133;178;206;235;52;46;71;44;32;93,0.1,19,97,97,19,0.1071972800575843,0.7721106890938687,19,0,5,0.2631578947368421,11972,0.0916755365989999,12249,0.8749910707907708,850,0.0065088712085825,0.0,0.0,0.0,58.8082000031136,5.42200000199955,80.10740000463556,2.960300000268034,1.817499985918403
SupportRisk_Base_B10,JILONG_EI_0100,1320,B10,217;13;89;174;192;103;171;36;161;46;135;148;3;203;166;93;50;44;213,0.1,19,95,95,19,0.0941489076582612,0.7717451523545705,19,0,5,0.2631578947368421,11932,0.0913692367774195,10460,0.8507523383489223,748,0.0057278066635526,0.0,0.0,0.0,58.65719998837449,3.0515999969793484,76.98929999605753,2.5205999991158023,0.989099993603304
SupportRisk_Base_B10,JILONG_EI_0100,1330,B10,90;13;202;174;104;156;36;216;178;166;3;148;206;44;135;144;50;102;68,0.1,19,95,95,19,0.1063702705393174,0.7673130193905818,19,0,9,0.4736842105263157,11919,0.0912696893354059,12045,0.8671081995536678,1072,0.0082088352183534,0.0,0.0,0.0,57.76890000561252,4.801200004294515,78.42930000333581,4.337699996540323,1.2470999936340377
SupportRisk_Base_B10,JILONG_EI_0100,1340,B10,106;217;158;14;103;156;3;35;161;148;44;46;166;179;186;135;57;49;213,0.1,19,97,97,19,0.1136678637884693,0.759631036353771,19,0,6,0.3157894736842105,11916,0.0912467168487874,12579,0.847413096200485,965,0.007389483195626,0.0,0.0,0.0,55.79370001214557,2.929700000095181,74.14070000231732,2.090699999826029,0.8854999905452132
SupportRisk_Base_B10,JILONG_EI_0100,1350,B10,90;174;202;14;104;36;171;57;232;44;3;148;68;206;34;178;141;102;135,0.1,19,99,99,19,0.1002519316032498,0.787878787878788,19,0,6,0.3157894736842105,11861,0.0908255545941144,11262,0.8602199816681944,708,0.0054215068419722,0.0,0.0,0.0,55.52139999053907,2.344399996218272,74.25630000943784,2.0265000057406723,0.7656999950995669
SupportRisk_Base_B10,JILONG_EI_0100,1360,B10,106;13;217;174;103;156;3;36;46;57;133;165;135;161;93;44;213;50;101,0.1,19,95,95,19,0.1156817851153601,0.7833795013850416,19,0,6,0.3157894736842105,11858,0.0908025821074959,13107,0.8676110412391607,951,0.0072822782580729,0.0,0.0,0.0,55.84210000233725,2.925000007962808,74.08729998860508,2.000599997700192,0.8486000006087124
SupportRisk_Base_B10,JILONG_EI_0100,1370,B10,218;158;13;88;192;106;19;166;50;171;46;120;148;216;68;178;44;214;57,0.1,19,97,97,19,0.0968826335658659,0.7797069994574063,19,0,6,0.3157894736842105,11837,0.0906417747011662,11017,0.8707714195384129,900,0.0068917459855579,0.0,0.0,0.0,55.6232000089949,2.2298999974736944,73.51950000156648,2.2544999956153333,0.97490000189282
SupportRisk_Base_B10,JILONG_EI_0100,1380,B10,217;90;174;13;103;2;192;36;156;135;133;72;178;4;46;164;166;93;213,0.1,19,96,96,19,0.090925102036128,0.7850877192982456,19,0,5,0.2631578947368421,11817,0.090488624790376,10658,0.8975913761158835,1066,0.0081628902451164,0.0,0.0,0.0,55.12230000749696,2.8879000019514933,74.40760001190938,2.0014000037917867,0.8454999915556982
SupportRisk_Base_B10,JILONG_EI_0100,1390,B10,90;13;174;202;2;103;172;166;141;36;232;133;206;44;128;72;4;178;68,0.1,19,96,96,19,0.0830225666393549,0.7724780701754386,19,0,11,0.5789473684210527,11813,0.090457994808218,9149,0.8438479985242575,705,0.0053985343553537,0.0,0.0,0.0,55.36340000980999,2.403300008154474,73.81669999449514,2.0327000092947856,0.8673999982420355
