method,scenario_id,time_s,budget,selected_patch_ids,budget_fraction,budget_max_count,pre_refresh_candidate_count,candidate_count,selected_count,actual_active_fraction,mean_selected_support_risk_rank,first_pass_count,second_pass_count,selected_patch_consecutive_overlap_count,selected_patch_consecutive_overlap_fraction,support_cell_count,support_fraction,blocked_local_change_cell_count,blocked_local_change_fraction,blocked_wet_creation_count,raw_local_new_wet_fraction,depth_guard_activation_fraction,depth_guard_mean_abs_clip_m,depth_guard_max_abs_clip_m,global_forward_runtime_ms,roi_scoring_runtime_ms,local_correction_runtime_ms,support_guard_runtime_ms,depth_guard_runtime_ms,fraction_zone_A,fraction_zone_B,fraction_zone_C,local_delta_norm_A,local_delta_norm_B,new_wet_created_A,new_wet_created_B,softened_local_change_fraction,newly_wet_fraction
RiskTemporal_v2A_B10,JILONG_EI_0089,540,B10,90;13;218;104;49;84;112;174;3;57;216;192;46;161;155;51;165;213;102,0.1,19,110,91,19,0.0552488303175563,0.7382775119617224,19,0,0,0.0,14788,0.1132390440382568,5178,0.7176715176715177,67,0.0010797068710707,0.0,0.0,0.0,53.78110001038294,1.7127000028267505,71.98069999867585,4.627700007404201,0.6763999990653247,0.1132390440382568,0.0730984524201514,0.8136625035415916,0.9290111064910888,0.4584747850894928,3,30,0.1359667359667359,0.0002526973528037
RiskTemporal_v2A_B10,JILONG_EI_0089,550,B10,219;128;4;105;233;74;201;34;66;158;103;29;166;229;176;178;156;206;72,0.1,19,110,91,19,0.0551263103889241,0.7885167464114833,19,0,0,0.0,14798,0.1133156189936519,4625,0.6424503403250451,114,0.0016157315588363,0.0,0.0,0.0,54.565300000831485,1.7604999884497374,72.2198000003118,3.8902000087546185,0.5898000090382993,0.1133156189936519,0.0737952845142467,0.8128890964921013,2.010557174682617,0.4833877980709076,1,49,0.1711348798444228,0.0003828747769754
RiskTemporal_v2A_B10,JILONG_EI_0089,560,B10,90;13;218;104;50;84;112;174;3;46;57;216;60;192;161;165;170;102;213,0.1,19,108,90,19,0.0620027413834031,0.7436647173489279,19,0,0,0.0,14833,0.1135836313375347,5730,0.7076695072248981,56,0.0010261044022941,0.0,0.0,0.0,54.01089999941178,1.730400006636046,71.99700000637677,3.751700001885183,0.6171000131871551,0.1135836313375347,0.0736421346034565,0.8127742340590086,1.031318187713623,0.8431652188301086,1,34,0.1467210077806595,0.0002680123438828
RiskTemporal_v2A_B10,JILONG_EI_0089,570,B10,219;4;105;74;217;119;34;158;128;66;176;166;229;29;156;100;72;178;68,0.1,19,109,90,19,0.0550803654156871,0.7556735876388219,19,0,0,0.0,14805,0.1133692214624285,4826,0.6709300709022661,101,0.0016463615409944,0.0,0.0,0.0,54.25870000908617,2.368800007388927,74.16349998675287,3.825599997071549,0.6434999959310517,0.1133692214624285,0.0732286298443231,0.8134021486932483,1.8222006559371948,0.5596870183944702,6,67,0.1636313082163214,0.0005589971743841
RiskTemporal_v2A_B10,JILONG_EI_0089,580,B10,90;88;202;235;233;50;121;13;84;3;157;112;58;46;192;161;165;5;171,0.1,19,108,89,19,0.0366028286788523,0.7743664717348928,19,0,0,0.0,14838,0.1136219188152322,3384,0.7079497907949791,61,0.0008040370316484,0.0,0.0,0.0,54.23690000316128,1.764300002832897,72.60939999832772,3.954500003601424,0.6362999993143603,0.1136219188152322,0.0729070150316637,0.8134710661531039,0.3120154142379761,0.305218756198883,1,21,0.1585774058577405,0.0001684649018691
RiskTemporal_v2A_B10,JILONG_EI_0089,590,B10,219;89;217;4;34;103;174;91;66;128;176;57;29;229;166;68;156;178;134,0.1,19,110,91,19,0.0548965855227389,0.7722488038277513,19,0,0,0.0,14834,0.1135912888330742,4738,0.6609011019668015,111,0.0018377989294821,0.0,0.0,0.0,56.44280000706203,2.434000009088777,73.71150000835769,4.629399991245009,0.7635000074515119,0.1135912888330742,0.0732822323130996,0.813126478853826,2.8719470500946045,0.6936168670654297,3,87,0.1558097363649044,0.0006891745985557
RiskTemporal_v2A_B10,JILONG_EI_0089,600,B10,84;74;104;202;233;49;112;158;235;3;46;13;213;35;192;161;165;171;190,0.1,19,111,92,19,0.0481962769256686,0.7856804172593647,19,0,0,0.0,14911,0.1141809159896164,4349,0.6909755322529393,57,0.0009801594290571,0.0,0.0,0.0,55.527700009406544,1.7663000035099683,72.91869999608025,3.9570999942952767,0.6033999961800873,0.1141809159896164,0.0735579021525219,0.8122611818578616,1.4301307201385498,0.3711135685443878,0,30,0.1510962821734985,0.0002297248661852
RiskTemporal_v2A_B10,JILONG_EI_0089,610,B10,219;90;217;4;34;103;121;174;66;29;57;229;68;178;176;128;156;100;166,0.1,19,111,92,19,0.0556163901034527,0.7705073494547178,19,0,0,0.0,14910,0.1141732584940769,4681,0.644499518105466,117,0.0020062638313513,0.0,0.0,0.0,53.795500003616326,1.7359999910695478,74.74139999249019,5.183299988857471,0.9947000071406364,0.1141732584940769,0.0734889846926664,0.8123377568132567,3.076725482940674,0.8458564281463623,3,94,0.1627426683188765,0.0007427770673323
RiskTemporal_v2A_B10,JILONG_EI_0089,620,B10,104;84;218;74;50;3;112;157;216;161;213;60;192;14;165;171;46;206;102,0.1,19,112,93,19,0.0660458990282638,0.7584586466165413,19,0,0,0.0,14990,0.1147858581372376,6185,0.7171014492753623,43,0.0009954744201361,0.0,0.0,0.0,54.26889999944251,1.695400002063252,71.52170001063496,3.8118999946163967,0.5859999946551397,0.1147858581372376,0.0734966421882059,0.8117174996745564,0.8473615646362305,0.7408760786056519,1,38,0.1408695652173913,0.0002986423260408
RiskTemporal_v2A_B10,JILONG_EI_0089,630,B10,219;90;217;4;88;49;119;158;121;176;68;229;178;57;166;29;156;215;170,0.1,19,111,94,19,0.0647517822820868,0.7662399241346609,19,0,0,0.0,14955,0.1145178457933548,5887,0.6961920529801324,116,0.0017688814696265,0.0,0.0,0.0,53.35999999078922,1.7617999983485788,71.51080000039656,3.677799992146902,0.5646000063279644,0.1145178457933548,0.0733281772863367,0.8121539769203084,2.4953479766845703,0.6423740983009338,3,70,0.152081362346263,0.0005589971743841
RiskTemporal_v2A_B10,JILONG_EI_0089,640,B10,104;84;202;74;3;233;34;174;235;213;13;66;192;161;165;134;46;112;155,0.1,19,112,93,19,0.040676616305871,0.7965225563909775,19,0,0,0.0,14992,0.1148011731283166,3447,0.6489081325301205,50,0.000903584473662,0.0,0.0,0.0,53.81630000192672,2.0425999973667786,71.47919999260921,3.844400009256788,0.6546000076923519,0.1148011731283166,0.0735119571792849,0.8116868696923984,0.805712878704071,0.4497017562389374,2,35,0.1649096385542168,0.0002833273349618
RiskTemporal_v2A_B10,JILONG_EI_0089,650,B10,219;90;217;88;20;119;49;121;158;229;29;166;68;178;190;156;58;147;100,0.1,19,111,92,19,0.0566195220191284,0.7463252726410621,19,0,0,0.0,15011,0.1149466655435673,5107,0.6906951582364079,110,0.001791853956245,0.0,0.0,0.0,53.67360000673216,1.7767000099411234,73.18770000711083,4.772200001752935,0.6228999991435558,0.1149466655435673,0.0733664647640342,0.8116868696923984,2.874521255493164,0.8376052975654602,7,68,0.1574249391398431,0.0005743121654631
RiskTemporal_v2A_B10,JILONG_EI_0089,660,B10,104;218;74;3;13;84;34;174;213;232;134;112;192;66;5;161;32;206;165,0.1,19,111,92,19,0.0362276113974163,0.7970602181128497,19,0,0,0.0,15050,0.1152453078696081,2900,0.6129782287042909,29,0.0006125996431607,0.0,0.0,0.0,53.65139999776147,1.719699997920543,71.70499999483582,4.642800005967729,0.6189999985508621,0.1152453078696081,0.0737340245499307,0.8110206675804611,1.1527642011642456,0.3546037673950195,6,28,0.1688860705981822,0.0002603548483433
RiskTemporal_v2A_B10,JILONG_EI_0089,670,B10,219;90;201;233;103;50;4;46;157;121;178;229;58;68;100;10;166;72;215,0.1,19,112,94,19,0.0644378249649669,0.7551691729323308,19,0,0,0.0,15085,0.1155133202134909,5803,0.6896019013666073,107,0.0019296888759562,0.0,0.0,0.0,53.73749999853317,1.7730999970808623,72.81220000004396,5.281599995214492,0.9988999954657628,0.1155133202134909,0.0736957370722331,0.8107909427142759,2.83557653427124,0.7145852446556091,1,93,0.1511586452762923,0.0007198045807138
RiskTemporal_v2A_B10,JILONG_EI_0089,680,B10,84;104;74;3;218;192;213;174;134;34;216;66;60;112;106;29;161;156;32,0.1,19,110,91,19,0.0546056006922376,0.7808612440191387,19,0,0,0.0,15153,0.1160340299101775,4679,0.6561492076847567,36,0.0010337618978336,0.0,0.0,0.0,54.13920000137296,2.7104000037070364,73.58260000182781,5.549199995584786,1.0005000076489523,0.1160340299101775,0.0734506972149688,0.8105152728748536,1.5793226957321167,0.7357831597328186,3,47,0.1650539896227738,0.0003828747769754
RiskTemporal_v2A_B10,JILONG_EI_0089,690,B10,219;90;103;201;50;121;233;251;158;4;58;13;100;178;229;68;176;215;171,0.1,19,110,92,19,0.0639018002772013,0.7688995215311005,19,0,0,0.0,15147,0.1159880849369405,5664,0.6787297783103655,44,0.0012098842952423,0.0,0.0,0.0,53.865800000494346,1.7454000044381246,71.78990000102203,4.051199997775257,0.6856999971205369,0.1159880849369405,0.0734277247283503,0.8105841903347091,2.576802968978882,0.6550552845001221,7,66,0.1553025763930497,0.0005589971743841
RiskTemporal_v2A_B10,JILONG_EI_0089,700,B10,89;3;217;134;213;84;112;192;91;34;174;235;46;57;66;161;120;156;165,0.1,19,110,92,19,0.0460445206790667,0.8057416267942583,19,0,0,0.0,15203,0.116416904687153,3934,0.6542491268917345,25,0.0005436821833051,0.0,0.0,0.0,53.8036999932956,1.7847999988589436,72.02529998903628,4.629499992006458,0.6911999953445047,0.116416904687153,0.073603847125759,0.8099792481870879,1.2792377471923828,0.3850919008255005,1,18,0.1629802095459837,0.0001454924152506
RiskTemporal_v2A_B10,JILONG_EI_0089,710,B10,219;90;104;201;251;4;233;58;157;190;50;215;100;178;229;29;68;72;102,0.1,19,112,93,19,0.06969086690507,0.7584586466165413,19,0,0,0.0,15176,0.1162101523075862,6122,0.6726733326008131,36,0.0009648444379781,0.0,0.0,0.0,53.69440000504255,1.8897999980254097,71.72169999103062,4.702799997176044,0.6456999981310219,0.1162101523075862,0.0741322143179851,0.8096576333744285,2.6146228313446045,0.751011848449707,2,55,0.149104494011647,0.000436477245752
RiskTemporal_v2A_B10,JILONG_EI_0089,720,B10,105;74;3;134;213;218;84;192;103;112;158;216;34;13;5;66;156;161;166,0.1,19,111,94,19,0.0541767809420251,0.8231389284020864,19,0,0,0.0,15174,0.1161948373165072,4411,0.6234628975265017,62,0.0012481717729399,0.0,0.0,0.0,54.14049999671988,2.567300005466677,75.23570000194013,5.218699996476062,1.0039000044343993,0.1161948373165072,0.0736957370722331,0.8101094256112595,0.8108687996864319,0.4511243402957916,9,44,0.1786572438162544,0.0004058472635939
RiskTemporal_v2A_B10,JILONG_EI_0089,730,B10,219;90;104;217;215;174;229;49;46;35;100;4;165;58;178;170;68;135;252,0.1,19,112,94,19,0.0616275241019672,0.7283834586466166,19,0,0,0.0,15192,0.1163326722362184,5269,0.654696819085487,67,0.0012251992863214,0.0,0.0,0.0,53.91010000312235,2.5891999976010998,74.83949999732431,5.484699999215081,0.8161000005202368,0.1163326722362184,0.0740326668759715,0.80963466088781,3.1514906883239746,0.7098764181137085,0,40,0.1456262425447316,0.0003062998215803
RiskTemporal_v2A_B10,JILONG_EI_0089,740,B10,88;213;134;74;216;84;192;218;121;112;34;3;158;156;60;190;161;36;166,0.1,19,110,93,19,0.0620103988789426,0.8196172248803828,19,0,0,0.0,15227,0.1166006845801012,5666,0.6996789330698938,69,0.0013477192149535,0.0,0.0,0.0,54.06280000170227,1.7838000057963654,71.8646000023,3.840100005618297,0.6539000023622066,0.1166006845801012,0.0741475293090641,0.8092517861108346,1.0947825908660889,0.7122975587844849,2,55,0.1538651518893554,0.000436477245752
RiskTemporal_v2A_B10,JILONG_EI_0089,750,B10,219;90;104;201;215;174;100;58;51;233;176;4;229;49;178;206;171;165;29,0.1,19,111,92,19,0.0587636207701909,0.7363679468942627,19,0,0,0.0,15204,0.1164245621826925,5303,0.6910346624967423,43,0.0010873643666102,0.0,0.0,0.0,54.09730000246782,2.6846999971894547,73.12909999745898,3.9946000033523887,0.6059000006644055,0.1164245621826925,0.0739178044428789,0.8096576333744285,1.4617407321929932,0.7395604252815247,1,59,0.1503778994005733,0.0004594497323705
RiskTemporal_v2A_B10,JILONG_EI_0089,760,B10,89;192;134;213;216;103;84;235;34;3;112;202;121;91;158;161;166;156;46,0.1,19,110,93,19,0.0541920959331041,0.8492822966507175,19,0,0,0.0,15227,0.1166006845801012,4791,0.6769817719372615,74,0.0012941167461769,0.0,0.0,0.0,56.27200000162702,2.1610000112559646,72.57989999197889,4.28700000338722,0.6161000055726618,0.1166006845801012,0.0738642019741023,0.8095351134457964,0.5078093409538269,0.3551357388496399,4,47,0.1673025293203335,0.0003905322725149
RiskTemporal_v2A_B10,JILONG_EI_0089,770,B10,219;90;104;13;215;217;157;100;58;190;20;178;165;32;50;171;229;135;185,0.1,19,110,92,19,0.0608924045301743,0.7344497607655502,19,0,0,0.0,15257,0.1168304094462865,5508,0.6926559356136821,72,0.0012481717729399,0.0,0.0,0.0,53.643699997337535,1.8380999972578136,71.60409999778494,4.797000001417473,0.7233000069390982,0.1168304094462865,0.0740173518848925,0.809152238668821,1.4800961017608645,0.7497466206550598,2,34,0.1553068410462776,0.0002756698394223
RiskTemporal_v2A_B10,JILONG_EI_0089,780,B10,105;216;134;74;213;192;202;235;103;3;112;34;174;46;156;5;166;161;66,0.1,19,108,91,19,0.051933134748949,0.8396686159844053,19,0,0,0.0,15245,0.1167385194998123,4138,0.6101445001474491,68,0.0012022267997028,0.0,0.0,0.0,53.91119999694638,2.4235000018961728,72.224700008519,3.942300012568012,0.6613000005017966,0.1167385194998123,0.073634477107917,0.8096270033922706,0.4981294274330139,0.372713178396225,6,48,0.1787083456207608,0.0004135047591334
RiskTemporal_v2A_B10,JILONG_EI_0089,790,B10,219;90;104;215;217;100;58;158;49;4;35;165;102;229;29;171;179;177;190,0.1,19,108,89,19,0.0799825409101699,0.7105263157894737,19,0,0,0.0,15253,0.1167997794641284,7502,0.7182383915749162,112,0.0025193160324984,0.0,0.0,0.0,54.6089999988908,1.7366999963996932,72.13549999869429,3.9924000011524186,0.672199996188283,0.1167997794641284,0.0737110520633121,0.8094891684725594,2.628445625305176,1.631856083869934,2,177,0.1300143609382479,0.001370691701572
RiskTemporal_v2A_B10,JILONG_EI_0089,800,B10,37;192;216;134;89;213;202;121;112;235;103;3;174;34;5;156;161;57;166,0.1,19,108,90,19,0.0479052920951673,0.8523391812865498,19,0,0,0.0,15387,0.1178258838664226,3988,0.637468030690537,67,0.0011715968175448,0.0,0.0,0.0,55.13349999091588,2.5528999976813798,74.33479999599513,5.208700007642619,1.0009999969042838,0.1178258838664226,0.0738105995053257,0.8083635166282516,0.3870534002780914,0.3180269300937652,2,38,0.1719948849104859,0.0003062998215803
RiskTemporal_v2A_B10,JILONG_EI_0089,810,B10,219;90;104;217;215;100;4;49;158;176;60;179;46;35;72;165;41;170;229,0.1,19,110,92,19,0.087900391298022,0.730622009569378,19,0,0,0.0,15385,0.1178105688753436,8359,0.7281993204983013,49,0.0015927590722178,0.0,0.0,0.0,55.36949999805074,2.64840001182165,73.96080000034999,4.47080000594724,0.6522999901790172,0.1178105688753436,0.073619162116838,0.8085702690078183,2.4357686042785645,1.17316997051239,4,97,0.1214391497517205,0.0007734070494903
RiskTemporal_v2A_B10,JILONG_EI_0089,820,B10,192;216;134;74;213;105;218;3;34;103;190;112;157;161;166;66;5;36;29,0.1,19,107,89,19,0.058059131180556,0.8125922282341368,19,0,0,0.0,15416,0.1180479512370684,4769,0.628989712476919,63,0.0010031319156756,0.0,0.0,0.0,54.0781000017887,1.821500001824461,73.83280000067316,5.325999998603948,1.0298999986844135,0.1180479512370684,0.0733588072684947,0.8085932414944368,0.9467582106590272,0.4881711602210998,3,30,0.1642046953310472,0.0002526973528037
RiskTemporal_v2A_B10,JILONG_EI_0089,830,B10,219;90;104;217;215;100;174;4;156;46;49;178;58;206;165;35;102;229;170,0.1,19,107,88,19,0.0683508051856559,0.7206099360550909,19,0,0,0.0,15395,0.1178871438307387,5890,0.6598700425722608,44,0.0009112419692015,0.0,0.0,0.0,56.02490001183469,1.8275999900652096,71.78349999594502,5.599299998721108,1.0016000014729798,0.1178871438307387,0.0734430397194293,0.8086698164498319,2.0253562927246094,0.7325939536094666,3,43,0.1466502352677571,0.0003522447948174
RiskTemporal_v2A_B10,JILONG_EI_0089,840,B10,192;216;88;119;74;213;235;3;121;202;13;34;166;158;161;112;66;5;179,0.1,19,107,89,19,0.0598969301100382,0.82193802262666,19,0,0,0.0,15432,0.1181704711657005,5032,0.6433137305037074,63,0.0015391566034412,0.0,0.0,0.0,53.71970000851434,1.8119000014849007,73.08579998789355,3.992800004198216,0.6544000061694533,0.1181704711657005,0.0736727645856146,0.8081567642486849,1.9387565851211548,0.5493900179862976,11,76,0.1511122475070314,0.0006662021119372
RiskTemporal_v2A_B10,JILONG_EI_0089,850,B10,219;90;134;104;201;232;174;46;100;58;178;49;156;206;20;229;165;51;170,0.1,19,106,88,19,0.0635112680046863,0.76266137040715,19,0,0,0.0,15464,0.1184155110229648,5431,0.6548107065348444,43,0.000888269482583,0.0,0.0,0.0,54.96819999825675,2.6842000079341237,75.41049999417737,4.2095999961020425,0.7048999977996573,0.1184155110229648,0.0741168993269061,0.807467589650129,1.5982648134231567,0.7097593545913696,4,40,0.1653002170243549,0.0003369298037383
RiskTemporal_v2A_B10,JILONG_EI_0089,860,B10,192;216;213;105;103;3;74;34;218;166;190;157;5;161;112;66;14;179;68,0.1,19,104,87,19,0.0750587712782657,0.7930161943319838,19,0,0,0.0,15483,0.1185610034382155,6098,0.6221179351152826,68,0.001309431737256,0.0,0.0,0.0,54.18589999317192,1.922800001921132,73.83560000744183,4.216300003463402,0.6882000016048551,0.1185610034382155,0.0741551868046036,0.8072838097571808,2.459724903106689,0.6090199947357178,5,55,0.1546623138135074,0.0004594497323705
RiskTemporal_v2A_B10,JILONG_EI_0089,870,B10,219;90;119;121;217;88;100;215;174;58;49;178;156;4;165;35;170;60;29,0.1,19,106,87,19,0.0663215688676861,0.759682224428997,19,0,0,0.0,15482,0.1185533459426759,5884,0.6793672786052419,20,0.000482422218989,0.0,0.0,0.0,53.88920000405051,1.7819999920902774,71.45120001223404,3.771200004848652,0.5955000087851658,0.1185533459426759,0.0736497920989961,0.8077968619583279,1.7366747856140137,0.6530646681785583,3,26,0.1491744602239926,0.0002220673706457
RiskTemporal_v2A_B10,JILONG_EI_0089,880,B10,192;216;134;213;89;3;34;235;158;103;202;166;91;112;66;5;13;179;36,0.1,19,106,88,19,0.0664364313007787,0.7949354518371399,19,0,0,0.0,15453,0.1183312785720302,5621,0.6478792070078377,22,0.000888269482583,0.0,0.0,0.0,54.383400012739,2.413399997749366,74.54480000887997,4.261299996869639,0.6595999875571579,0.1183312785720302,0.0732286298443231,0.8084400915836466,1.8700706958770752,0.5428050756454468,4,49,0.1494928538497003,0.0004058472635939
RiskTemporal_v2A_B10,JILONG_EI_0089,890,B10,219;90;104;174;201;100;233;58;49;176;215;156;46;178;4;165;102;170;35,0.1,19,107,88,19,0.0729223300227427,0.7407771765863257,19,0,0,0.0,15451,0.1183159635809512,6198,0.6508453218523574,20,0.0005589971743841,0.0,0.0,0.0,55.18209999718238,1.755699995555915,71.59130000218283,3.713099999004044,0.5926000012550503,0.1183159635809512,0.0735425871614429,0.8081414492576058,1.681355118751526,0.522266685962677,2,29,0.1516328887955476,0.0002373823617247
RiskTemporal_v2A_B10,JILONG_EI_0089,900,B10,192;216;213;134;105;3;74;235;202;34;13;166;190;103;157;112;161;5;66,0.1,19,107,89,19,0.0510984677351425,0.8293162813575996,19,0,0,0.0,15434,0.1181857861567795,3988,0.597632249363105,69,0.0009801594290571,0.0,0.0,0.0,53.47460000484716,1.7014000040944666,72.10869999835268,3.773599994019605,0.6198000046424568,0.1181857861567795,0.07358853213468,0.8082256817085404,0.9706979990005492,0.4770792722702026,6,30,0.1741345721564513,0.0002756698394223
RiskTemporal_v2A_B10,JILONG_EI_0089,910,B10,90;119;219;121;88;217;57;174;100;49;4;215;177;35;156;165;46;68;229,0.1,19,107,88,19,0.0577681463500547,0.7619281849483521,19,0,0,0.0,15424,0.1181092112013844,4758,0.6306998939554613,78,0.0010567343844522,0.0,0.0,0.0,54.07149999518879,1.6758999990997836,72.48709999839775,3.800799997407012,0.6436000112444162,0.1181092112013844,0.073634477107917,0.8082563116906984,1.951513171195984,1.1732008457183838,1,42,0.1505832449628844,0.0003292723081988
RiskTemporal_v2A_B10,JILONG_EI_0089,920,B10,192;216;104;202;213;134;3;34;74;166;235;158;66;161;13;190;60;32;102,0.1,19,106,88,19,0.0637256778797926,0.8083416087388282,19,0,0,0.0,15414,0.1180326362459893,5400,0.6488824801730353,71,0.0010261044022941,0.0,0.0,0.0,53.33509999036323,1.6896000015549362,73.44019999436568,4.0240999951493,0.6399999983841553,0.1180326362459893,0.0739714069116554,0.8079959568423551,1.2112805843353271,0.619223952293396,5,36,0.1515260754626291,0.0003139573171198
RiskTemporal_v2A_B10,JILONG_EI_0089,930,B10,219;90;232;88;121;100;201;174;50;119;58;112;20;46;178;156;170;165;28,0.1,19,107,88,19,0.0684197226455115,0.7333989178553861,19,0,0,0.0,15412,0.1180173212549103,5595,0.6261891438164522,12,0.0002986423260408,0.0,0.0,0.0,54.02070000127424,2.3403999948641285,73.1305999943288,3.831699999864213,0.6120999896666035,0.1180173212549103,0.0737187095588516,0.808263969186238,4.235087871551514,0.7427231073379517,2,12,0.1459429210968102,0.0001072049375531
RiskTemporal_v2A_B10,JILONG_EI_0089,940,B10,192;218;134;216;74;213;104;34;3;13;72;157;190;166;5;161;66;185;179,0.1,19,108,89,19,0.0681287378150102,0.8089668615984407,19,0,0,0.0,15392,0.1178641713441202,5660,0.6361694953355064,88,0.0015621290900598,0.0,0.0,0.0,53.66910000157077,1.7149999912362546,71.49590000335593,3.829599998425692,0.5827999993925914,0.1178641713441202,0.0737263670543911,0.8084094616014886,2.377594232559204,0.8543716669082642,8,52,0.1483646172867258,0.0004594497323705
RiskTemporal_v2A_B10,JILONG_EI_0089,950,B10,219;90;217;88;121;174;100;50;119;215;112;29;57;4;36;177;171;68;10,0.1,19,108,89,19,0.0537173312096545,0.7378167641325536,19,0,0,0.0,15396,0.1178948013262782,4523,0.6447612259444049,68,0.0010184469067546,0.0,0.0,0.0,55.2142999949865,1.7685999919194728,71.73460000194609,3.743699999176897,0.5883999983780086,0.1178948013262782,0.0740862693447481,0.8080189293289737,1.863532781600952,0.7288019061088562,1,49,0.1548111190306486,0.0003828747769754
RiskTemporal_v2A_B10,JILONG_EI_0089,960,B10,192;216;13;202;213;89;34;3;134;103;161;235;158;166;75;46;206;5;66,0.1,19,107,89,19,0.04895436898408,0.822921790457452,19,0,0,0.0,15413,0.1180249787504498,3901,0.6101986547786642,90,0.0012481717729399,0.0,0.0,0.0,54.17669999587815,2.318400001968257,72.92520000191871,3.910600004019216,0.6559000030392781,0.1180249787504498,0.0745763490592766,0.8073986721902735,1.7165849208831787,0.5670416355133057,5,40,0.1739402471453152,0.0003445872992778
RiskTemporal_v2A_B10,JILONG_EI_0089,970,B10,90;219;217;121;88;177;174;100;4;119;51;33;215;112;57;155;14;185;44,0.1,19,104,88,19,0.0699895092311108,0.7449392712550607,19,0,0,0.0,15390,0.1178488563530411,5471,0.5985776805251641,70,0.0014013216837301,0.0,0.0,0.0,53.73939999844879,1.8418999970890584,73.39320000028238,5.026700004236773,0.929399990127422,0.1178488563530411,0.0740479818670505,0.8081031617799083,2.9745664596557617,1.3874626159667969,3,56,0.1283369803063457,0.000451792236831
RiskTemporal_v2A_B10,JILONG_EI_0089,980,B10,192;202;13;216;105;213;3;74;34;190;161;134;235;103;157;166;66;5;170,0.1,19,105,87,19,0.058916770680981,0.8135338345864662,19,0,0,0.0,15344,0.1174966115582237,4628,0.6015076683129712,89,0.0012405142774004,0.0,0.0,0.0,55.65770000976045,2.3861999943619594,74.66009999916423,5.8619000046746805,1.076100001228042,0.1174966115582237,0.0747677864477644,0.8077356019940118,1.6970151662826538,0.4615415632724762,2,35,0.1754613984923317,0.0002833273349618
RiskTemporal_v2A_B10,JILONG_EI_0089,990,B10,219;90;217;88;177;174;46;121;185;100;50;14;4;44;156;135;215;112;229,0.1,19,105,87,19,0.0733664647640342,0.7533834586466165,19,0,0,0.0,15328,0.1173740916295916,5723,0.5973280450892391,71,0.0014166366748091,0.0,0.0,0.0,53.72009999700822,1.8659000052139163,71.93700000061654,4.100100006326102,0.6246999982977286,0.1173740916295916,0.0743695966797099,0.8082563116906984,2.609637498855591,1.5854289531707764,2,58,0.1365201962216887,0.0004594497323705
RiskTemporal_v2A_B10,JILONG_EI_0089,1000,B10,192;202;106;216;34;74;213;104;3;134;166;158;161;5;235;66;155;102;190,0.1,19,107,88,19,0.0578676937920683,0.8096409247417607,19,0,0,0.0,15287,0.1170601343124717,4640,0.6140002646552865,81,0.0011103368532287,0.0,0.0,0.0,53.5163000022294,1.7408999992767349,71.35339999513235,3.7217000062810257,0.8312999998452142,0.1170601343124717,0.0745610340681976,0.8083788316193306,1.5736629962921145,0.4039512276649475,3,28,0.1561466190287151,0.0002373823617247
RiskTemporal_v2A_B10,JILONG_EI_0089,1010,B10,219;90;201;232;174;88;4;121;49;177;112;100;13;156;68;229;41;179;60,0.1,19,108,90,19,0.087869761315864,0.7592592592592592,19,0,0,0.0,15289,0.1170754493035507,7749,0.6752941176470588,43,0.0008270095182669,0.0,0.0,0.0,53.58319998777006,1.7389999993611127,71.92810000560712,3.790999995544553,0.6114999996498227,0.1170754493035507,0.0746222940325137,0.8083022566639355,2.382333278656006,1.4577531814575195,3,41,0.1349891067538126,0.0003369298037383
RiskTemporal_v2A_B10,JILONG_EI_0089,1020,B10,192;218;74;216;213;105;34;185;178;103;157;3;166;190;5;134;66;29;52,0.1,19,106,87,19,0.0686571050072363,0.8008937437934458,19,0,0,0.0,15241,0.1167078895176543,5640,0.6290430515279947,76,0.0016693340276129,0.0,0.0,0.0,54.592599990428425,1.6974000027403235,72.1138999942923,3.9149000076577063,1.023800010443665,0.1167078895176543,0.07405563936259,0.8092364711197556,2.1817784309387207,1.1716128587722778,6,89,0.1674102163729645,0.0007274620762533
RiskTemporal_v2A_B10,JILONG_EI_0089,1030,B10,90;219;233;201;88;174;121;112;161;119;49;19;13;100;51;215;156;57;165,0.1,19,107,88,19,0.0552564878130958,0.7688145597638957,19,0,0,0.0,15263,0.1168763544195235,4728,0.655210643015521,64,0.0006968320940953,0.0,0.0,0.0,54.168899994692765,1.6653999919071794,72.0292000041809,3.864899990730919,0.5806999979540706,0.1168763544195235,0.0745150890949606,0.8086085564855159,1.20419180393219,0.4542435109615326,2,12,0.1564578713968958,0.0001072049375531
RiskTemporal_v2A_B10,JILONG_EI_0089,1040,B10,192;202;74;216;34;213;104;235;106;190;3;46;157;5;134;166;178;66;36,0.1,19,107,89,19,0.0539547135713793,0.7870142646335464,19,0,0,0.0,15228,0.1166083420756407,4189,0.5945217144479137,21,0.0005896271565421,0.0,0.0,0.0,55.97380000108387,1.7213999963132665,72.18979999015573,4.361700004665181,0.5850000015925616,0.1166083420756407,0.0746912114923693,0.8087004464319899,1.867686152458191,0.460036963224411,3,27,0.1670451319897814,0.0002297248661852
